member_index,member_id,quota,assigned_tasks,capacity_utilization
3,B0004,98.0,6.0,0.061224489795918366
7,B0008,95.0,45.0,0.47368421052631576
10,B0011,89.0,10.0,0.11235955056179775
12,B0013,90.0,33.0,0.36666666666666664
17,B0018,85.0,5.0,0.058823529411764705
20,B0021,77.0,69.0,0.8961038961038961
22,B0023,73.0,25.0,0.3424657534246575
23,B0024,60.0,60.0,1.0
26,B0027,62.0,15.0,0.24193548387096775
27,B0028,58.0,16.0,0.27586206896551724
28,B0029,56.0,54.0,0.9642857142857143
29,B0030,43.0,42.0,0.9767441860465116
31,B0032,34.0,34.0,1.0
34,B0035,29.0,29.0,1.0
36,B0037,33.0,33.0,1.0
45,B0046,64.0,44.0,0.6875
46,B0047,40.0,2.0,0.05
51,B0052,33.0,18.0,0.5454545454545454
52,B0053,33.0,1.0,0.030303030303030304
53,B0054,28.0,24.0,0.8571428571428571
67,B0068,27.0,27.0,1.0
68,B0069,1.0,1.0,1.0
71,B0072,20.0,20.0,1.0
72,B0073,21.0,20.0,0.9523809523809523
74,B0075,17.0,12.0,0.7058823529411765
79,B0080,34.0,34.0,1.0
92,B0093,16.0,16.0,1.0
96,B0097,34.0,34.0,1.0
97,B0098,15.0,15.0,1.0
99,B0100,34.0,27.0,0.7941176470588235
105,B0106,13.0,2.0,0.15384615384615385
116,B0117,17.0,17.0,1.0
120,B0121,17.0,17.0,1.0
123,B0124,14.0,2.0,0.14285714285714285
125,B0126,11.0,11.0,1.0
129,B0130,22.0,10.0,0.45454545454545453
146,B0147,13.0,13.0,1.0
152,B0153,10.0,10.0,1.0
159,B0160,11.0,9.0,0.8181818181818182
160,B0161,1.0,1.0,1.0
161,B0162,10.0,9.0,0.9
164,B0165,13.0,13.0,1.0
165,B0166,12.0,12.0,1.0
168,B0169,10.0,10.0,1.0
183,B0184,9.0,9.0,1.0
186,B0187,10.0,10.0,1.0
190,B0191,8.0,8.0,1.0
197,B0198,9.0,9.0,1.0
204,B0205,8.0,8.0,1.0
206,B0207,7.0,7.0,1.0
210,B0211,9.0,9.0,1.0
212,B0213,8.0,8.0,1.0
222,B0223,8.0,8.0,1.0
223,B0224,8.0,8.0,1.0
227,B0228,7.0,3.0,0.42857142857142855
238,B0239,15.0,15.0,1.0
239,B0240,9.0,8.0,0.8888888888888888
245,B0246,8.0,7.0,0.875
246,B0247,1.0,1.0,1.0
252,B0253,16.0,14.0,0.875
253,B0254,9.0,8.0,0.8888888888888888
256,B0257,7.0,7.0,1.0
257,B0258,1.0,1.0,1.0
263,B0264,10.0,9.0,0.9
265,B0266,7.0,7.0,1.0
266,B0267,8.0,8.0,1.0
268,B0269,1.0,1.0,1.0
269,B0270,1.0,1.0,1.0
273,B0274,9.0,9.0,1.0
274,B0275,7.0,7.0,1.0
276,B0277,5.0,2.0,0.4
279,B0280,8.0,7.0,0.875
283,B0284,8.0,8.0,1.0
285,B0286,9.0,9.0,1.0
286,B0287,9.0,9.0,1.0
288,B0289,10.0,6.0,0.6
300,B0301,8.0,8.0,1.0
301,B0302,13.0,12.0,0.9230769230769231
