wind_speed_m_s,metric,continuous,discrete,absolute_difference,relative_error_percent
12.0,draft_m,0.7347755203666756,0.7347752172141758,3.0315249976986536e-07,4.1257838804779854e-05
12.0,horizontal_tension_n,227.74040633399844,227.74046090144833,5.456744989373874e-05,2.3960372589180098e-05
12.0,suspended_chain_m,15.225403284334813,15.225263828447922,0.00013945588689168176,0.0009159421546171181
12.0,grounded_chain_m,6.824596715665187,6.824736171552079,0.00013945588689168176,0.0020434304428798636
12.0,chain_horizontal_span_m,14.2165408320048,14.216657732587326,0.0001169005825261138,0.0008222857016169708
12.0,chain_vertical_rise_m,12.265970307509393,12.265970612113406,3.0460401312382146e-07,2.4833258640560933e-06
12.0,excursion_radius_m,14.302893980351623,14.30301096432834,0.00011698397671722205,0.0008179042428611088
12.0,barrel_angle_deg,1.0073014535587412,1.007302439449756,9.858910148263789e-07,9.787447554486093e-05
12.0,pipe_1_angle_deg,0.9764472717129841,0.9764482053043496,9.335913655483807e-07,9.561103733851178e-05
12.0,pipe_2_angle_deg,0.9822059353250794,0.9822068785717398,9.432466604453182e-07,9.603349221598148e-05
12.0,pipe_3_angle_deg,0.9880329193421087,0.9880338724081206,9.530660118883816e-07,9.646095724452073e-05
12.0,pipe_4_angle_deg,0.9939294467197826,0.9939304097730307,9.630532481486043e-07,9.689352210329641e-05
24.0,draft_m,0.7489082949334399,0.7489082194790989,7.545434099753834e-08,1.0075244393473359e-05
24.0,horizontal_tension_n,900.7860276479232,900.7860819750487,5.43271254400679e-05,6.031079942694442e-06
24.0,suspended_chain_m,21.72674703756789,21.72671232714317,3.47104247211405e-05,0.00015975895821460263
24.0,grounded_chain_m,0.323252962432111,0.32328767285683213,3.47104247211405e-05,0.010737852009146032
24.0,chain_horizontal_span_m,17.093483319378276,17.09350843886296,2.511948468253422e-05,0.00014695357413814627
24.0,chain_vertical_rise_m,12.261974681475381,12.261974762039177,8.056379563470273e-08,6.570213829948078e-07
24.0,excursion_radius_m,17.423179692954726,17.42320488964397,2.5196689243500714e-05,0.00014461590643922073
24.0,barrel_angle_deg,3.8460582244680523,3.846059137852817,9.133847647113669e-07,2.3748594311457594e-05
24.0,pipe_1_angle_deg,3.7323650334850123,3.732365900396663,8.669116509096852e-07,2.322687205383622e-05
24.0,pipe_2_angle_deg,3.7536046097282862,3.7536054852321765,8.755038902741319e-07,2.3324350359253937e-05
24.0,pipe_3_angle_deg,3.7750869514773453,3.775087835713576,8.84236230902502e-07,2.3422936802991104e-05
24.0,pipe_4_angle_deg,3.796816238676282,3.796817131788095,8.931118129495985e-07,2.352265047362345e-05
