sample_id,artifact_id,glass_type,pattern,color,component_sum,current_SiO2,predicted_SiO2,current_Na2O,predicted_Na2O,current_K2O,predicted_K2O,current_CaO,predicted_CaO,current_MgO,predicted_MgO,current_Al2O3,predicted_Al2O3,current_Fe2O3,predicted_Fe2O3,current_CuO,predicted_CuO,current_PbO,predicted_PbO,current_BaO,predicted_BaO,current_P2O5,predicted_P2O5,current_SrO,predicted_SrO,current_SnO2,predicted_SnO2,current_SO2,predicted_SO2,predicted_sum
02,02,铅钡,A,浅蓝,99.88999999999999,36.28,69.09706416661756,0.0,0.14226499002493787,1.05,1.6841175500626342,2.34,0.7446212262368685,1.18,1.208428740750942,5.73,7.825382394431767,1.86,0.5253844641803153,0.26,0.17504201426124658,47.43,17.903816463319707,0.0,0.06124056355107038,3.57,0.25414458745651924,0.19,0.1949565706898899,0.0,0.09188180098497678,0.0,0.09165446743155335,100.00000000000001
08,08,铅钡,C,紫,99.82000000000001,20.14,48.33985853763757,0.0,0.17889409449628005,0.0,0.18415034115343584,1.48,0.6063182480790331,0.0,0.1187159419138939,1.34,2.430510338528301,0.0,0.03370692397560477,10.41,6.425996489787048,28.68,13.632219143114947,31.23,24.126678657470332,3.59,0.32132101733245205,0.37,0.39731567882147983,0.0,0.11553869708220922,2.58,3.088775890607431,100.00000000000003
08严重风化点,08,铅钡,C,紫,98.24000000000001,4.61,15.023147168671425,0.0,0.23891375371019424,0.0,0.245933491409327,3.19,1.6861049281421043,0.0,0.15854559865574297,1.11,2.7275046428446306,0.0,0.045015727074228996,3.14,2.6456228063654557,32.45,20.59073786683783,30.62,31.593919258778634,7.56,0.8908132832642301,0.53,0.7112520686698064,0.0,0.1543023759192322,15.03,23.288187029657184,100.00000000000003
11,11,铅钡,C,浅蓝,95.39,33.59,69.22541036772633,0.0,0.15390958430451476,0.21,0.4911383903556008,3.51,1.1918467460069233,0.71,0.8273013299072148,2.69,4.051434713379172,0.0,0.028999384646412062,4.93,2.645912109734959,25.39,10.387601149242938,14.61,9.745844522229905,9.38,0.7102165125626397,0.37,0.341826213644809,0.0,0.09940245869534763,0.0,0.09915651756324104,100.0
19,19,铅钡,A,未知,98.75999999999999,29.64,65.74446512666415,0.0,0.16558438124323016,0.0,0.17044956336585768,2.93,1.076241033000712,0.59,0.758196017045739,3.57,5.733560641207035,1.33,0.4461475621727534,3.51,2.0429998519107566,42.82,18.8173666864872,5.35,3.8846957690315564,8.83,0.7197598075239195,0.19,0.22691291175241848,0.0,0.10694262278403183,0.0,0.10667802581064546,100.00000000000001
26,26,铅钡,C,紫,99.82,19.79,48.14550917231827,0.0,0.18131015875169965,0.0,0.18663739394373008,1.44,0.5989497762367468,0.0,0.12031926674479039,0.7,1.3685198514519157,0.0,0.03416215473326007,10.57,6.611931130026523,29.53,14.224386842346807,32.25,25.248615223286908,3.13,0.28506337549838734,0.45,0.47122320518770583,0.0,0.1170991114543219,1.96,2.406273338018943,100.0
26严重风化点,26,铅钡,C,紫,99.89000000000001,3.72,11.795825705106147,0.0,0.23129493427672373,0.4,1.1904540832957984,3.01,1.5430288927461318,0.0,0.15348967253440784,1.18,2.7932838294533364,0.0,0.04358020194886947,3.6,2.924890479913511,29.92,18.38470112860553,35.45,35.39540345345129,6.04,0.6912756435621945,0.62,0.7869378942816252,0.0,0.1493817636814365,15.95,23.91645231714302,100.0
34,34,铅钡,C,深绿,97.52,35.78,70.5487030678711,0.0,0.1472779522760244,0.25,0.5306183991892842,0.78,0.2780148264566925,0.0,0.09773514814353648,1.62,2.3900399510484194,0.47,0.158174223142382,1.51,0.810411092770891,46.55,18.19152679133202,10.0,6.403246956538538,0.34,0.03154330364345776,0.22,0.2227047893550146,0.0,0.0951194211459087,0.0,0.09488407708672766,100.00000000000003
36,36,铅钡,C,深绿,97.62999999999998,39.57,71.87778665487414,2.22,3.1486299125394384,0.14,0.33529061494947915,0.37,0.1368292788531026,0.0,0.09006305418555355,1.6,2.1768150425824824,0.32,0.1074004348557448,0.68,0.36180119630007046,41.61,14.98834175513792,10.83,6.38550037657544,0.07,0.011230505798370503,0.22,0.20522272582639361,0.0,0.08765265867486187,0.0,0.08743578884699664,99.99999999999997
38,38,铅钡,C,深绿,98.57000000000001,32.93,66.2831971500656,1.38,2.2246296809664443,0.0,0.1547292909579561,0.68,0.25150010028806147,0.0,0.09974911478680137,2.57,3.7865722659666914,0.29,0.11045458192671294,0.73,0.4263986960972883,49.31,19.66484967505733,9.79,6.399314349281865,0.48,0.04243661829207183,0.41,0.3622496956584451,0.0,0.09707948715034329,0.0,0.09683929350435656,99.99999999999999
