interpolation_method,time_span,series,days,dominant_period_days,dominant_relative_power,annual_band_peak_days,annual_band_peak_relative_power,dominant_is_annual_scale
linear_flux_direct,full_2016_2021,water_flux,2192,365.3333333333333,0.33978294265516285,365.3333333333333,0.33978294265516285,True
linear_flux_direct,full_2016_2021,sediment_flux,2192,365.3333333333333,0.34268876322578473,365.3333333333333,0.34268876322578473,True
linear_flux_direct,early_2016_2020,water_flux,1827,365.4,0.3147385169379801,365.4,0.3147385169379801,True
linear_flux_direct,early_2016_2020,sediment_flux,1827,365.4,0.315808070324345,365.4,0.315808070324345,True
linear_flux_direct,late_2017_2021,water_flux,1826,365.2,0.40494072422355326,365.2,0.40494072422355326,True
linear_flux_direct,late_2017_2021,sediment_flux,1826,365.2,0.4137440438305063,365.2,0.4137440438305063,True
linear_components_product,full_2016_2021,water_flux,2192,365.3333333333333,0.33978294265516285,365.3333333333333,0.33978294265516285,True
linear_components_product,full_2016_2021,sediment_flux,2192,365.3333333333333,0.3427436129312652,365.3333333333333,0.3427436129312652,True
previous_flux_direct,full_2016_2021,water_flux,2192,365.3333333333333,0.33967213583307154,365.3333333333333,0.33967213583307154,True
previous_flux_direct,full_2016_2021,sediment_flux,2192,365.3333333333333,0.34262946331568267,365.3333333333333,0.34262946331568267,True
