target,model,heldout_year,rmse_log,mae_log,r2_log,wape
mean_flow_m3s,legacy_daily_ensemble,2019,0.24925281271281519,0.19807060568764304,0.8335856209126133,0.1909600980725004
mean_flow_m3s,regime_fourier_ridge,2019,0.2541261499547673,0.2138060435935857,0.8270146092057797,0.218321115001093
mean_flow_m3s,regime_hybrid,2019,0.23215348508489006,0.19183626018874333,0.8556352614747058,0.1844175352619406
mean_flow_m3s,legacy_daily_ensemble,2020,0.286803717161078,0.20451800315843668,0.8270766946374092,0.20718596430168507
mean_flow_m3s,regime_fourier_ridge,2020,0.2527578876564767,0.21028210083589446,0.8656946196088477,0.2118424618419771
mean_flow_m3s,regime_hybrid,2020,0.2560831480821583,0.20027560327240726,0.8621375548777834,0.20500956504459594
mean_flow_m3s,legacy_daily_ensemble,2021,0.5894176463442689,0.45841051505522573,0.22289915500109303,0.45052410122769737
mean_flow_m3s,regime_fourier_ridge,2021,0.5950937906688863,0.43219676696433296,0.20785998732767352,0.42243423990352624
mean_flow_m3s,regime_hybrid,2021,0.5901744084016388,0.443618154977011,0.22090241140004685,0.4350746774994033
mean_sediment_flux_kg_s,legacy_daily_ensemble,2019,0.5655427978709626,0.47301763352213083,0.8539864876393755,0.408716104233053
mean_sediment_flux_kg_s,regime_fourier_ridge,2019,0.4806194280493783,0.3860274237007104,0.8945455913905509,0.3366270226784641
mean_sediment_flux_kg_s,regime_hybrid,2019,0.47337839288769035,0.3836390040674978,0.8976992170096324,0.32095812884189967
mean_sediment_flux_kg_s,legacy_daily_ensemble,2020,0.5568455782321928,0.4287713113156913,0.874529369482614,0.3606407076895106
mean_sediment_flux_kg_s,regime_fourier_ridge,2020,0.471971942090161,0.37678971206456097,0.9098626278965063,0.25877407757792664
mean_sediment_flux_kg_s,regime_hybrid,2020,0.46774282685636304,0.36981850662801924,0.9114707465920492,0.27831401197828787
mean_sediment_flux_kg_s,legacy_daily_ensemble,2021,1.2824068434472133,0.9323645017488955,0.16089989787846182,0.7110043444166445
mean_sediment_flux_kg_s,regime_fourier_ridge,2021,1.3089712221126628,0.9006573643496618,0.12577682047211225,0.7509609505753753
mean_sediment_flux_kg_s,regime_hybrid,2021,1.2955939645272172,0.9078346500398045,0.1435540647922391,0.7389739687277561
mean_flow_m3s,legacy_daily_ensemble,mean,0.3751580587393873,0.28699970796710184,0.6278538235170386,0.28289005453396093
mean_flow_m3s,regime_fourier_ridge,mean,0.3673259427600435,0.2854283037979377,0.6335230720474336,0.2841992722488655
mean_flow_m3s,regime_hybrid,mean,0.3594703471895624,0.2785766728127205,0.646225075917512,0.27483392593531325
mean_sediment_flux_kg_s,legacy_daily_ensemble,mean,0.8015984065167897,0.6113844821955725,0.629805251666817,0.49345371877973604
mean_sediment_flux_kg_s,regime_fourier_ridge,mean,0.7538541974174007,0.554491500038311,0.6433950132530565,0.4487873502772553
mean_sediment_flux_kg_s,regime_hybrid,mean,0.7455717280904235,0.5537640535784405,0.6509080094646402,0.4460820365159812
