draw,year,sediment_mass_1e4_t
1,2016,2265.5142575727245
1,2017,2382.042542723132
1,2018,28173.53576365862
1,2019,30199.308709829456
1,2020,34306.973701887975
1,2021,35488.75673203902
2,2016,2334.3298708739603
2,2017,2228.723915417988
2,2018,28599.624364220967
2,2019,30156.910725875146
2,2020,35060.966830248144
2,2021,32018.466849838744
3,2016,2474.030165697029
3,2017,2369.8084389787814
3,2018,26571.928334485598
3,2019,27739.948575366077
3,2020,32428.79547232726
3,2021,30482.411294032507
4,2016,2161.943558128543
4,2017,2380.782352253514
4,2018,28211.8143564185
4,2019,29757.7580204791
4,2020,35736.46429572227
4,2021,36267.58735981825
5,2016,2540.3544884030657
5,2017,2363.83997676463
5,2018,27116.054032451088
5,2019,32786.64523226122
5,2020,38265.02994556298
5,2021,34875.96794750643
6,2016,2401.0836476602776
6,2017,2426.221282774923
6,2018,26908.503694195555
6,2019,30030.24558037794
6,2020,35959.10036071986
6,2021,32030.716850775316
7,2016,2371.7036779933014
7,2017,2208.0120204947707
7,2018,26667.815335272047
7,2019,26802.270386376735
7,2020,31261.097303575672
7,2021,29067.757060713306
8,2016,2389.811841500656
8,2017,2367.426394729812
8,2018,26859.781107853913
8,2019,29903.13536770476
8,2020,37576.72494464614
8,2021,32191.052529794568
9,2016,2168.765529185028
9,2017,2258.290932740444
9,2018,25921.737416236963
9,2019,31178.541088768317
9,2020,35114.66279068397
9,2021,33606.26191539176
10,2016,2301.610547892753
10,2017,2495.7679426988907
10,2018,27031.341268883953
10,2019,29210.579767401003
10,2020,36421.631126590415
10,2021,34855.574442076366
11,2016,2623.7541857318743
11,2017,2394.0011836697854
11,2018,27002.044510934204
11,2019,29621.051916835364
11,2020,37115.9698128693
11,2021,34134.98810686771
12,2016,2283.2609147950284
12,2017,2391.3790685344134
12,2018,26374.07326070343
12,2019,28308.5739129224
12,2020,34170.19233853285
12,2021,30291.149639217878
13,2016,2071.1104984637077
13,2017,2323.7160075849874
13,2018,28939.141999898937
13,2019,29488.715365033117
13,2020,35955.85413830518
13,2021,33728.65692839446
14,2016,2323.5629806006896
14,2017,2370.6073688393785
14,2018,27473.357628548125
14,2019,29961.613368437615
14,2020,36117.95317211899
14,2021,31139.35539086972
15,2016,2240.5551092187684
15,2017,2417.2652153367903
15,2018,29020.43342944922
15,2019,31405.1068415456
15,2020,38957.05790444461
15,2021,35992.50620588424
16,2016,2464.2391063256578
16,2017,2319.616376357686
16,2018,27681.274971150295
16,2019,31875.71179448138
16,2020,39195.253901015116
16,2021,32230.500388394896
17,2016,2395.2571589529953
17,2017,2328.79577983134
17,2018,27537.46938023109
17,2019,30951.011193953673
17,2020,40769.80621241933
17,2021,33836.11921997317
18,2016,2498.9359974095705
18,2017,2292.285527917602
18,2018,27086.703100457155
