draw,year,sediment_mass_1e4_t,time_block_hours,is_canonical
1,2016,2116.9550765025824,72,True
1,2017,2106.319271030834,72,True
1,2018,31961.179217229637,72,True
1,2019,39883.05540634278,72,True
1,2020,45315.77907483222,72,True
1,2021,32393.63584175075,72,True
2,2016,2180.4940508834275,72,True
2,2017,2075.6021899438465,72,True
2,2018,32972.51171688549,72,True
2,2019,36865.39834123603,72,True
2,2020,44446.98401517306,72,True
2,2021,30595.1201809685,72,True
3,2016,2179.3530453822696,72,True
3,2017,2122.6119924069153,72,True
3,2018,37774.835964326296,72,True
3,2019,33365.1553493102,72,True
3,2020,47880.10134588051,72,True
3,2021,31791.948430396373,72,True
4,2016,2064.9906192822127,72,True
4,2017,2206.248881224263,72,True
4,2018,37738.548294972206,72,True
4,2019,36700.49479328418,72,True
4,2020,44426.48640531394,72,True
4,2021,31002.770890593976,72,True
5,2016,2158.4242812136285,72,True
5,2017,2150.4820823936643,72,True
5,2018,38786.126295690025,72,True
5,2019,43872.44393273159,72,True
5,2020,48495.124893094035,72,True
5,2021,34520.95298835022,72,True
6,2016,2034.91754492284,72,True
6,2017,2081.4868877825834,72,True
6,2018,32575.45215202284,72,True
6,2019,47335.81397735284,72,True
6,2020,43967.83643339597,72,True
6,2021,32330.973066912917,72,True
7,2016,1959.4920435595936,72,True
7,2017,2042.3068323150544,72,True
7,2018,31934.863233584954,72,True
7,2019,35863.698877507224,72,True
7,2020,44071.65230565464,72,True
7,2021,33050.73007643512,72,True
8,2016,2209.3175420823504,72,True
8,2017,2159.786264473488,72,True
8,2018,32420.840157694634,72,True
8,2019,39941.11208735905,72,True
8,2020,47485.93050161389,72,True
8,2021,30966.173993133714,72,True
9,2016,2064.4636008927505,72,True
9,2017,2162.096892780543,72,True
9,2018,36844.97718768661,72,True
9,2019,39955.75404286088,72,True
9,2020,48750.625613244316,72,True
9,2021,32573.79478588591,72,True
10,2016,2121.7509793301742,72,True
10,2017,2013.5295507123524,72,True
10,2018,32319.970089880622,72,True
10,2019,40946.35487743366,72,True
10,2020,44462.482736071164,72,True
10,2021,29849.929030587708,72,True
11,2016,2182.3373547755746,72,True
11,2017,2132.540969191679,72,True
11,2018,32072.278630055098,72,True
11,2019,40712.81699418529,72,True
11,2020,44962.954653827815,72,True
11,2021,32358.006577672753,72,True
12,2016,2092.582181157823,72,True
12,2017,2009.8025651603045,72,True
12,2018,30915.958642052996,72,True
12,2019,39916.319754913835,72,True
12,2020,44124.275269436024,72,True
12,2021,29443.27418116138,72,True
13,2016,2093.663945098789,72,True
13,2017,2041.7904250182507,72,True
13,2018,35151.59038578087,72,True
13,2019,38841.121438532544,72,True
13,2020,43471.877638109996,72,True
13,2021,30728.926153113905,72,True
14,2016,2201.018233995118,72,True
14,2017,2110.417493554106,72,True
14,2018,36221.9625085238,72,True
14,2019,41368.36349191496,72,True
14,2020,43870.31779582345,72,True
14,2021,29711.569002605414,72,True
15,2016,2039.6356098955391,72,True
15,2017,2182.8078904331564,72,True
15,2018,32965.65950256003,72,True
15,2019,43809.946824682,72,True
15,2020,52279.58448052241,72,True
15,2021,31423.095844020278,72,True
16,2016,2015.5561174448642,72,True
16,2017,2168.76484900331,72,True
16,2018,39118.24476035617,72,True
16,2019,37679.2476688451,72,True
16,2020,42176.888069913904,72,True
16,2021,30151.62446795973,72,True
17,2016,2447.898317660184,72,True
17,2017,2182.4781760948167,72,True
17,2018,34794.52926644137,72,True
17,2019,35135.97849207218,72,True
17,2020,47119.02723659212,72,True
17,2021,33346.33619088195,72,True
18,2016,2126.742764060859,72,True
18,2017,2202.678648054052,72,True
18,2018,35443.90072724449,72,True
18,2019,38609.362035064405,72,True
18,2020,45941.35412864281,72,True
18,2021,33712.01517216286,72,True
19,2016,1915.835982686013,72,True
19,2017,2139.182543747349,72,True
19,2018,33844.35612445841,72,True
19,2019,38164.1494894982,72,True
19,2020,41469.69509697179,72,True
19,2021,30506.301412559947,72,True
20,2016,2165.8447852936265,72,True
20,2017,2166.865068889958,72,True
20,2018,31392.494664897447,72,True
20,2019,39844.14688370947,72,True
20,2020,43819.92317915208,72,True
20,2021,31573.292758003277,72,True
21,2016,2143.1821897055656,72,True
21,2017,2048.81479353788,72,True
21,2018,37298.257852462295,72,True
21,2019,37872.14700633879,72,True
21,2020,44147.90990712423,72,True
21,2021,33956.01214245194,72,True
22,2016,2151.5751650483585,72,True
22,2017,2121.8065897153724,72,True
22,2018,30380.52425236286,72,True
22,2019,43900.8448928501,72,True
22,2020,40633.29218635096,72,True
22,2021,28475.394062611096,72,True
23,2016,2252.338445243522,72,True
23,2017,2040.3853627230485,72,True
23,2018,27789.493959564265,72,True
23,2019,34281.96689445584,72,True
23,2020,42317.05064355173,72,True
23,2021,32081.098695626344,72,True
24,2016,2170.935002779081,72,True
24,2017,1975.9999321001324,72,True
24,2018,28851.411974471906,72,True
24,2019,33392.95460218818,72,True
24,2020,40486.68019791599,72,True
24,2021,30607.668512907836,72,True
25,2016,2385.7583333543103,72,True
25,2017,2000.264785827292,72,True
25,2018,31607.00476573639,72,True
25,2019,32895.25917376082,72,True
25,2020,43853.21944078446,72,True
25,2021,24494.772988728215,72,True
26,2016,2279.214799779029,72,True
26,2017,2190.8430166546973,72,True
26,2018,39601.127440571916,72,True
26,2019,39638.01188650493,72,True
26,2020,45756.91257707253,72,True
26,2021,29439.0718000091,72,True
27,2016,2345.561080596801,72,True
27,2017,2057.158954620187,72,True
27,2018,31481.21117833156,72,True
27,2019,36185.23426503097,72,True
27,2020,41324.99559089882,72,True
27,2021,25991.214089909674,72,True
28,2016,2163.8627350827724,72,True
28,2017,2182.506307459598,72,True
28,2018,32274.489004816573,72,True
28,2019,39109.715084016236,72,True
28,2020,49265.94117870292,72,True
28,2021,32175.176180830847,72,True
29,2016,2125.93819919413,72,True
29,2017,2041.9842661303787,72,True
29,2018,39262.304721473025,72,True
29,2019,36041.4274178387,72,True
29,2020,47473.807307939474,72,True
29,2021,29464.301795544074,72,True
30,2016,2376.854844632297,72,True
30,2017,2134.429388835489,72,True
30,2018,33449.72893619793,72,True
30,2019,35966.56270543746,72,True
30,2020,43392.975273900876,72,True
30,2021,33541.78002003415,72,True
31,2016,2087.7186621648048,72,True
31,2017,2062.5486104246024,72,True
31,2018,31451.45937024765,72,True
31,2019,38746.88603620897,72,True
31,2020,44524.86269409166,72,True
