year,baseline_sediment_mass_1e4_t,bootstrap_median_1e4_t,bootstrap_p2_5_1e4_t,bootstrap_p97_5_1e4_t,relative_half_width_pct,baseline_inside_interval,bootstrap_replicates,random_seed,time_block_hours,pairs_resampling,residual_resampling,is_canonical
2016,2322.846466463167,2192.449015419065,2038.0475527487934,2372.775454305832,7.205123248345923,True,500,20260809,24,within-year moving real-time blocks,within-year moving real-time blocks mapped by relative time,False
2017,2351.5118922921442,2105.8793898336153,2017.221791433894,2197.83444614163,3.8403517179682063,False,500,20260809,24,within-year moving real-time blocks,within-year moving real-time blocks mapped by relative time,False
2018,27797.705290774193,34747.698958450506,30783.761732688818,38973.646993003815,14.731225427864986,False,500,20260809,24,within-year moving real-time blocks,within-year moving real-time blocks mapped by relative time,False
2019,30144.556545959924,39460.69441611851,35398.1994749277,44056.41663826129,14.361161940021958,False,500,20260809,24,within-year moving real-time blocks,within-year moving real-time blocks mapped by relative time,False
2020,36031.96309418267,46353.53429462414,42084.22328592672,51536.13693016711,13.116012607381908,False,500,20260809,24,within-year moving real-time blocks,within-year moving real-time blocks mapped by relative time,False
2021,32734.96624250194,32598.259367847146,29100.553902166037,36265.4709680706,10.943828401756353,True,500,20260809,24,within-year moving real-time blocks,within-year moving real-time blocks mapped by relative time,False
2016,2322.846466463167,2149.439144220516,1935.6373078106774,2451.1017541714855,11.095534160414594,True,500,20260809,72,within-year moving real-time blocks,within-year moving real-time blocks mapped by relative time,True
2017,2351.5118922921442,2100.8085017371372,1971.6135301416516,2250.300605109582,5.925699884432212,False,500,20260809,72,within-year moving real-time blocks,within-year moving real-time blocks mapped by relative time,True
2018,27797.705290774193,33973.09716555885,28820.077991881204,41158.9106790034,22.193977089212,False,500,20260809,72,within-year moving real-time blocks,within-year moving real-time blocks mapped by relative time,True
2019,30144.556545959924,38249.54411027528,32804.06159999783,46374.66081258048,22.509203596828865,False,500,20260809,72,within-year moving real-time blocks,within-year moving real-time blocks mapped by relative time,True
2020,36031.96309418267,45443.01067408758,39201.82441020086,52719.38529063202,18.757735798488252,False,500,20260809,72,within-year moving real-time blocks,within-year moving real-time blocks mapped by relative time,True
2021,32734.96624250194,31544.80877170385,26380.94660185824,37312.35593423369,16.696839170987882,True,500,20260809,72,within-year moving real-time blocks,within-year moving real-time blocks mapped by relative time,True
2016,2322.846466463167,2096.1056622341503,1817.9540492122103,2540.7689929921585,15.558818764301007,True,500,20260809,168,within-year moving real-time blocks,within-year moving real-time blocks mapped by relative time,False
2017,2351.5118922921442,2072.437164873374,1900.8373145540645,2288.4711757210225,8.242226255320158,False,500,20260809,168,within-year moving real-time blocks,within-year moving real-time blocks mapped by relative time,False
2018,27797.705290774193,33305.20658720734,26559.002930153703,42558.482535349496,28.77841792665144,True,500,20260809,168,within-year moving real-time blocks,within-year moving real-time blocks mapped by relative time,False
2019,30144.556545959924,37733.785066904486,30762.21733828591,48813.09540664209,29.94052680926802,False,500,20260809,168,within-year moving real-time blocks,within-year moving real-time blocks mapped by relative time,False
2020,36031.96309418267,43846.546212942005,37249.158160618776,53763.10928628042,22.915697213743833,False,500,20260809,168,within-year moving real-time blocks,within-year moving real-time blocks mapped by relative time,False
2021,32734.96624250194,29908.000487674384,24558.535685120634,36865.80544528151,18.79835413451801,True,500,20260809,168,within-year moving real-time blocks,within-year moving real-time blocks mapped by relative time,False
