draw,year,sediment_mass_1e4_t,time_block_hours,is_canonical
1,2016,2227.8275884997024,24,False
1,2017,2131.2212569881203,24,False
1,2018,33916.562465432944,24,False
1,2019,40693.09478950206,24,False
1,2020,47100.560130165155,24,False
1,2021,31504.66814213941,24,False
2,2016,2074.0257050190667,24,False
2,2017,2022.9761363769603,24,False
2,2018,32906.69383988739,24,False
2,2019,37951.97937074221,24,False
2,2020,47184.59729225954,24,False
2,2021,32010.292094925757,24,False
3,2016,2073.1282487720264,24,False
3,2017,2105.612056874627,24,False
3,2018,33749.47478843406,24,False
3,2019,38634.958527615774,24,False
3,2020,48544.15388862859,24,False
3,2021,32469.365903045982,24,False
4,2016,2257.9584501710588,24,False
4,2017,2092.939593689953,24,False
4,2018,31700.238273139814,24,False
4,2019,38204.599988248825,24,False
4,2020,50226.97445756308,24,False
4,2021,34293.78769877741,24,False
5,2016,2197.4443437071614,24,False
5,2017,2133.531417362243,24,False
5,2018,36442.07195855002,24,False
5,2019,38230.818183270974,24,False
5,2020,47125.77053229931,24,False
5,2021,34013.463098778535,24,False
6,2016,2147.264594652192,24,False
6,2017,2206.3538588780766,24,False
6,2018,31776.877039764564,24,False
6,2019,38921.44824469434,24,False
6,2020,43411.80060148393,24,False
6,2021,31947.471328251355,24,False
7,2016,2182.5152201426554,24,False
7,2017,2163.452053357854,24,False
7,2018,35922.94107548062,24,False
7,2019,41523.78295651025,24,False
7,2020,45136.38636818598,24,False
7,2021,30613.824958429155,24,False
8,2016,2569.586018782516,24,False
8,2017,2190.679963740274,24,False
8,2018,36477.61101782014,24,False
8,2019,40478.74516502305,24,False
8,2020,45371.1523320005,24,False
8,2021,31742.96649502063,24,False
9,2016,2156.0432034920595,24,False
9,2017,2104.66838493958,24,False
9,2018,36660.77706017511,24,False
9,2019,42503.883038939064,24,False
9,2020,42554.81738436727,24,False
9,2021,30346.288422730573,24,False
10,2016,2210.4704092508828,24,False
10,2017,2040.003193463625,24,False
10,2018,34193.353405299276,24,False
10,2019,37248.744030518516,24,False
10,2020,42847.611566494874,24,False
10,2021,34444.53057786051,24,False
11,2016,2101.5928916806224,24,False
11,2017,2143.4472280535356,24,False
11,2018,39465.65099074365,24,False
11,2019,42767.84728250484,24,False
11,2020,51357.89583473909,24,False
11,2021,34310.89474810816,24,False
12,2016,2301.018830959935,24,False
12,2017,2113.9405081863683,24,False
12,2018,34483.976214090566,24,False
12,2019,41941.109565055805,24,False
12,2020,45081.85758620442,24,False
12,2021,36551.70090263677,24,False
13,2016,2272.655216795602,24,False
13,2017,2099.089444908102,24,False
13,2018,31220.024940921834,24,False
13,2019,37459.42039076644,24,False
