time_block_hours,is_canonical,year,observed_records,candidate_blocks,records_per_block_min,records_per_block_median,records_per_block_max,block_scope
24,False,2016,372,371,1,1.0,2,non-circular within-year real-time window
24,False,2017,371,370,1,1.0,2,non-circular within-year real-time window
24,False,2018,431,430,1,1.0,6,non-circular within-year real-time window
24,False,2019,403,402,1,1.0,5,non-circular within-year real-time window
24,False,2020,320,319,1,1.0,7,non-circular within-year real-time window
24,False,2021,257,256,1,1.0,8,non-circular within-year real-time window
72,True,2016,372,369,3,3.0,4,non-circular within-year real-time window
72,True,2017,371,368,3,3.0,4,non-circular within-year real-time window
72,True,2018,431,428,3,3.0,13,non-circular within-year real-time window
72,True,2019,403,400,2,3.0,11,non-circular within-year real-time window
72,True,2020,320,318,1,3.0,12,non-circular within-year real-time window
72,True,2021,257,255,1,3.0,17,non-circular within-year real-time window
168,False,2016,372,365,7,7.0,9,non-circular within-year real-time window
168,False,2017,371,364,7,7.0,9,non-circular within-year real-time window
168,False,2018,431,424,7,7.0,25,non-circular within-year real-time window
168,False,2019,403,396,6,7.0,19,non-circular within-year real-time window
168,False,2020,320,315,2,7.0,20,non-circular within-year real-time window
168,False,2021,257,254,2,7.0,21,non-circular within-year real-time window
