check,passed,detail
rows_present,True,rows=16735
all_six_years_present,True,"years=[2016, 2017, 2018, 2019, 2020, 2021]"
unique_datetimes,True,duplicates=0
flow_complete_positive,True,required for log(flow) and integration
water_level_complete,True,after documented interpolation
used_sediment_complete_positive,True,"observed where available, modeled otherwise"
four_models_compared,True,"models=time_only,hydro_only_quadratic,hydro_time_harmonic,simple_hydro_time"
selected_model_is_cv_candidate,True,hydro_only_quadratic
six_annual_estimates,True,2016-2021 positive totals
bootstrap_intervals_ordered,True,p2.5 <= median <= p97.5
canonical_block_is_prespecified,True,canonical_hours=72; prespecified=72
required_time_block_sensitivity,True,"hours=[24, 72, 168]"
time_blocks_are_within_year,True,non-circular real-time blocks; one diagnostic row per year and duration
