interpolation_method,time_span,series,days,dominant_period_days,dominant_relative_power,annual_band_peak_days,annual_band_peak_relative_power,dominant_is_annual_scale
linear_flux_direct,full_2016_2021,water_flux,2192,365.3333333333333,0.33978294265516285,365.3333333333333,0.33978294265516285,True
linear_flux_direct,full_2016_2021,sediment_flux,2192,365.3333333333333,0.34268864387695297,365.3333333333333,0.34268864387695297,True
linear_flux_direct,early_2016_2020,water_flux,1827,365.4,0.3147385169379801,365.4,0.3147385169379801,True
linear_flux_direct,early_2016_2020,sediment_flux,1827,365.4,0.315807877612592,365.4,0.315807877612592,True
linear_flux_direct,late_2017_2021,water_flux,1826,365.2,0.40494072422355326,365.2,0.40494072422355326,True
linear_flux_direct,late_2017_2021,sediment_flux,1826,365.2,0.4137439892981804,365.2,0.4137439892981804,True
linear_components_product,full_2016_2021,water_flux,2192,365.3333333333333,0.33978294265516285,365.3333333333333,0.33978294265516285,True
linear_components_product,full_2016_2021,sediment_flux,2192,365.3333333333333,0.3427434825062428,365.3333333333333,0.3427434825062428,True
previous_flux_direct,full_2016_2021,water_flux,2192,365.3333333333333,0.33967213583307154,365.3333333333333,0.33967213583307154,True
previous_flux_direct,full_2016_2021,sediment_flux,2192,365.3333333333333,0.34262927221999295,365.3333333333333,0.34262927221999295,True
