combination,window_days,threshold,min_gap_days,event_count,jun_sep_event_share,baseline_event_coverage_within_7d,candidate_event_match_within_7d
w3_z2.5_g10,3,2.5,10,15,0.8,0.6363636363636364,0.4666666666666667
w3_z2.5_g20,3,2.5,20,15,0.7333333333333333,0.6363636363636364,0.4666666666666667
w3_z2.5_g30,3,2.5,30,15,0.6666666666666666,0.6363636363636364,0.4666666666666667
w3_z3_g10,3,3.0,10,15,0.8,0.6363636363636364,0.4666666666666667
w3_z3_g20,3,3.0,20,15,0.7333333333333333,0.6363636363636364,0.4666666666666667
w3_z3_g30,3,3.0,30,14,0.7142857142857143,0.6363636363636364,0.5
w3_z3.5_g10,3,3.5,10,15,0.8,0.6363636363636364,0.4666666666666667
w3_z3.5_g20,3,3.5,20,13,0.7692307692307693,0.5454545454545454,0.46153846153846156
w3_z3.5_g30,3,3.5,30,11,0.8181818181818182,0.45454545454545453,0.45454545454545453
w7_z2.5_g10,7,2.5,10,15,0.8666666666666667,1.0,0.7333333333333333
w7_z2.5_g20,7,2.5,20,15,0.8666666666666667,1.0,0.7333333333333333
w7_z2.5_g30,7,2.5,30,13,0.7692307692307693,0.8181818181818182,0.6923076923076923
w7_z3_g10,7,3.0,10,13,0.8461538461538461,1.0,0.8461538461538461
w7_z3_g20,7,3.0,20,11,0.8181818181818182,1.0,1.0
w7_z3_g30,7,3.0,30,9,0.7777777777777778,0.8181818181818182,1.0
w7_z3.5_g10,7,3.5,10,6,1.0,0.45454545454545453,0.8333333333333334
w7_z3.5_g20,7,3.5,20,6,1.0,0.5454545454545454,1.0
w7_z3.5_g30,7,3.5,30,4,1.0,0.36363636363636365,1.0
w14_z2.5_g10,14,2.5,10,8,0.875,0.6363636363636364,0.875
w14_z2.5_g20,14,2.5,20,8,0.875,0.6363636363636364,0.875
w14_z2.5_g30,14,2.5,30,7,0.8571428571428571,0.5454545454545454,0.8571428571428571
w14_z3_g10,14,3.0,10,4,1.0,0.36363636363636365,1.0
w14_z3_g20,14,3.0,20,4,1.0,0.36363636363636365,1.0
w14_z3_g30,14,3.0,30,4,1.0,0.36363636363636365,1.0
w14_z3.5_g10,14,3.5,10,3,1.0,0.2727272727272727,1.0
w14_z3.5_g20,14,3.5,20,3,1.0,0.2727272727272727,1.0
w14_z3.5_g30,14,3.5,30,3,1.0,0.2727272727272727,1.0
