baseline_event_date,main_direction,baseline_score,matched_parameter_combinations,total_parameter_combinations,match_rate_within_7d
2016-06-21,flow_rise,3.464855388980443,15,27,0.5555555555555556
2018-07-28,sediment_fall,3.290954727007327,6,27,0.2222222222222222
2019-06-24,flow_rise,3.4517609707169994,18,27,0.6666666666666666
2019-08-14,sediment_fall,5.60982950770042,27,27,1.0
2019-09-16,flow_rise,3.7236148251801806,24,27,0.8888888888888888
2019-10-23,sediment_fall,3.0497849037738045,11,27,0.4074074074074074
2021-07-10,sediment_fall,4.488823049839059,21,27,0.7777777777777778
2021-07-30,sediment_fall,3.5184422769213346,7,27,0.25925925925925924
2021-08-31,sediment_rise,3.8859529125763097,12,27,0.4444444444444444
2021-09-20,sediment_rise,5.441993213960159,27,27,1.0
2021-10-24,flow_fall,3.0271026659876155,10,27,0.37037037037037035
