method,year,days,water_volume_1e8_m3,sediment_mass_1e4_t,mean_flow_m3s,mean_sediment_flux_kg_s,max_daily_flow_m3s,max_daily_sediment_flux_kg_s,water_yoy_change,sediment_yoy_change
linear_flux_direct,2016,366,143.754606,2322.8633695639023,454.5973929872496,734.5626421662816,1483.75,8281.919111225767,,
linear_flux_direct,2017,365,153.351378,2351.424420380644,486.27402968036535,745.6317923581443,943.9166666666666,2820.460890755066,0.06675801400060899,0.01229562237321935
linear_flux_direct,2018,365,388.90692,27797.658585125617,1233.2157534246576,8814.57971370041,3639.375,74737.29649669415,1.5360510291599727,10.821625370644822
linear_flux_direct,2019,365,387.208206,30144.616417647067,1227.8291666666667,9558.795160339634,4158.333333333333,67195.75241943127,-0.004367919192592384,0.08443005461536579
linear_flux_direct,2020,366,433.79577,36032.03619558248,1371.7990095628415,11394.466010037973,4711.041666666667,76914.54061375411,0.12031657200984003,0.19530584487679326
linear_flux_direct,2021,365,472.696542,32734.36838295853,1498.910901826484,10380.000121435354,4964.583333333333,67947.79120362645,0.0896753142613631,-0.09152044016397387
linear_components_product,2016,366,143.754606,2322.010089999426,454.5973929872496,734.2928082623159,1483.75,8279.854619351861,,
linear_components_product,2017,365,153.351378,2350.3252983981947,486.27402968036535,745.2832630638618,943.9166666666666,2818.2011030202625,0.06675801400060899,0.012194265873657795
linear_components_product,2018,365,388.90692,27796.575929537277,1233.2157534246576,8814.23640586545,3639.375,74687.16734687377,1.5360510291599727,10.826693074563481
linear_components_product,2019,365,387.208206,30142.237668474736,1227.8291666666667,9558.040863925271,4158.333333333333,67195.75241943127,-0.004367919192592384,0.08438671528765185
linear_components_product,2020,366,433.79577,36028.78561062648,1371.7990095628415,11393.438072577186,4711.041666666667,76914.54061375411,0.12031657200984003,0.19529233386373268
linear_components_product,2021,365,472.696542,32733.37046934409,1498.910901826484,10379.683685104035,4964.583333333333,67947.79120362645,0.0896753142613631,-0.09146617310105587
previous_flux_direct,2016,366,143.809092,2327.1123814578796,454.76969489981786,735.906313707334,1480.0,8263.14422535918,,
previous_flux_direct,2017,365,153.352908,2351.662982786396,486.2788812785388,745.7074400007597,942.1666666666666,2830.140709276016,0.06636448271295681,0.010549813375637651
previous_flux_direct,2018,365,388.972944,27814.181433854763,1233.425114155251,8819.819074662217,3637.5,74701.78579668967,1.5364562633530232,10.827452163616915
previous_flux_direct,2019,365,387.238896,30155.623266838676,1227.926484018265,9562.285409322258,4158.333333333333,67195.75241943127,-0.004458017007990089,0.08418158336070847
previous_flux_direct,2020,366,433.909512,36014.96293319294,1372.1586976320582,11389.06690611495,4711.666666666667,76914.54061375411,0.1205215087690985,0.19430338462934782
previous_flux_direct,2021,365,472.78026,32768.31554577937,1499.1763698630136,10390.76469615023,4964.166666666667,67947.79120362645,0.08958261325232253,-0.09014718114346076
