method,month,days,mean_flow_m3s,mean_sediment_kgm3,mean_sediment_flux_kg_s,water_volume_1e8_m3,sediment_mass_1e4_t,water_share,sediment_share,sediment_to_water_share_ratio
linear_flux_direct,1,186,336.38922491039426,0.8498490045165097,304.2630698086847,54.059094,488.9629237053487,0.02730652497440107,0.003721661441270779,0.13629201975570707
linear_flux_direct,2,170,436.00208333333336,1.1916268645773953,642.7506245164781,64.039986,944.0721172898029,0.03234810922042635,0.007185650744377472,0.22213510828138489
linear_flux_direct,3,186,769.236559139785,2.427181724783635,2129.2976899082378,123.619392,3421.866559590134,0.0624430741471227,0.02604497849345053,0.4170995558624439
linear_flux_direct,4,180,977.5362268518519,3.351325007983161,3661.797061234458,152.026434,5694.826789631828,0.0767921418881,0.04334524408738272,0.5644489530002244
linear_flux_direct,5,186,1045.8314292114696,3.7697372622054597,4750.901030695374,168.069294,7634.8879923686945,0.08489576932312176,0.058111703100708983,0.6845064667419415
linear_flux_direct,6,180,1397.514699074074,4.884387292946947,9782.121776157333,217.341486,15213.155786279884,0.1097843170555622,0.11579245080750064,1.0547267033496024
linear_flux_direct,7,186,1911.0094086021506,7.8453651407137555,20249.124609889306,307.106856,32541.153213076508,0.15512692523433325,0.24768167338710384,1.5966388363139299
linear_flux_direct,8,186,1257.5063844086021,5.335733539304882,12299.76503605303,202.086306,19766.214403538663,0.10207856538945059,0.1504473129129734,1.4738384335534707
linear_flux_direct,9,180,1459.8987268518517,5.588332843675264,13624.514186776378,227.04345,21188.84446327462,0.11468500818195695,0.1612754292830043,1.4062468306853841
linear_flux_direct,10,186,1585.6546818996414,4.698961370332606,10741.713641549326,254.82104999999999,17262.36349051543,0.12871612990458373,0.131389660592274,1.0207707510292
linear_flux_direct,11,180,778.4931712962964,2.682772778955709,3466.495410746368,121.071258,5391.093662792752,0.06115595149003339,0.04103342899509,0.6709637900372989
linear_flux_direct,12,186,550.2589605734768,1.5739759417667871,1142.1781469002497,88.428816,1835.525969194577,0.04466748319090802,0.013970806154863286,0.31277352464996316
linear_components_product,1,186,336.38922491039426,0.8498490045165097,304.1888946292407,54.059094,488.84372122497496,0.02730652497440107,0.003721027806813357,0.13626881524843212
linear_components_product,2,170,436.00208333333336,1.1916268645773953,642.4845180736959,64.039986,943.6812601466445,0.03234810922042635,0.007183204073839976,0.22205947262302772
linear_components_product,3,186,769.236559139785,2.427181724783635,2128.583164335174,123.619392,3420.718288413198,0.0624430741471227,0.026038153540285675,0.4169902570609663
linear_components_product,4,180,977.5362268518519,3.351325007983161,3661.2961895839208,152.026434,5694.047834040914,0.0767921418881,0.043342502734203335,0.5644132546447419
linear_components_product,5,186,1045.8314292114696,3.7697372622054597,4750.61416390602,168.069294,7634.426985963529,0.08489576932312176,0.0581124679942094,0.6845154765372059
linear_components_product,6,180,1397.514699074074,4.884387292946947,9782.250981391508,217.341486,15213.356726260074,0.1097843170555622,0.11580249669880101,1.0548182090543314
linear_components_product,7,186,1911.0094086021506,7.8453651407137555,20248.23229789205,307.106856,32539.719232004438,0.15512692523433325,0.2476889746784005,1.596685902877556
linear_components_product,8,186,1257.5063844086021,5.335733539304882,12298.952940541858,202.086306,19764.909333568387,0.10207856538945059,0.15044844402431365,1.473849514345368
linear_components_product,9,180,1459.8987268518517,5.588332843675264,13624.078832261393,227.04345,21188.167399932918,0.11468500818195695,0.16128213710713124,1.4063053197959772
linear_components_product,10,186,1585.6546818996414,4.698961370332606,10741.427220523867,254.82104999999999,17261.903200470675,0.12871612990458373,0.13139582041989878,1.0208186069399499
linear_components_product,11,180,778.4931712962964,2.682772778955709,3465.4139541599316,121.071258,5389.411781509526,0.06115595149003339,0.041023644634550126,0.6708037997125392
linear_components_product,12,186,550.2589605734768,1.5739759417667871,1141.3028318180795,88.428816,1834.1193028449266,0.04466748319090802,0.01396112628755274,0.3125568151642468
previous_flux_direct,1,186,336.5416666666667,0.8505904567367615,304.64366215479856,54.083592,489.5745508292474,0.02731406792803584,0.0037249305933362083,0.13637406933124183
previous_flux_direct,2,170,435.8924019607843,1.1898615542809268,642.0976384152227,64.023876,943.1130113042792,0.03233425209775533,0.0071756804001154315,0.22192195379752025
previous_flux_direct,3,186,768.7349910394266,2.424329838938929,2126.5176336369213,123.538788,3417.398897959878,0.06239132280968355,0.026001297827026926,0.41674541676797644
previous_flux_direct,4,180,977.5375,3.350310076428909,3659.545808140378,152.026632,5691.325640819916,0.07677866058375907,0.04330248163475907,0.5639911051524492
previous_flux_direct,5,186,1045.744399641577,3.769459020323359,4749.078812428512,168.055308,7631.959614725116,0.08487369142158652,0.05806780562397173,0.684167315588243
previous_flux_direct,6,180,1396.8451388888889,4.8883946668694405,9785.712903957723,217.237356,15218.74070823505,0.10971231160627985,0.11579187022719171,1.0554136407473513
previous_flux_direct,7,186,1912.0022401433694,7.850920345973153,20264.06325888509,307.266408,32565.160219558697,0.1551800690330549,0.24777219602870496,1.5966753821711925
