date,year,target,actual,predicted
2018-01-01,2018,mean_flow_m3s,345.8333333333333,299.19422128712273
2018-01-02,2018,mean_flow_m3s,341.5833333333333,293.95642386781213
2018-01-03,2018,mean_flow_m3s,330.0625,289.5412238574438
2018-01-04,2018,mean_flow_m3s,348.7083333333333,285.7963205781912
2018-01-05,2018,mean_flow_m3s,359.8541666666667,282.8257874983032
2018-01-06,2018,mean_flow_m3s,374.375,280.57021579417824
2018-01-07,2018,mean_flow_m3s,377.2916666666667,278.80329822240947
2018-01-08,2018,mean_flow_m3s,371.1666666666667,277.1976613733034
2018-01-09,2018,mean_flow_m3s,370.5208333333333,275.8373544136943
2018-01-10,2018,mean_flow_m3s,357.3541666666667,274.6629677274794
2018-01-11,2018,mean_flow_m3s,346.6041666666667,273.57353247816764
2018-01-12,2018,mean_flow_m3s,355.4375,272.4177933897971
2018-01-13,2018,mean_flow_m3s,370.5,271.11219527043403
2018-01-14,2018,mean_flow_m3s,384.0833333333333,269.611869020885
2018-01-15,2018,mean_flow_m3s,406.2083333333333,268.00761453522165
2018-01-16,2018,mean_flow_m3s,426.5833333333333,266.5435905312095
2018-01-17,2018,mean_flow_m3s,440.0833333333333,264.5967236506239
2018-01-18,2018,mean_flow_m3s,437.5833333333333,262.6936534325514
2018-01-19,2018,mean_flow_m3s,465.1666666666667,260.6745382541924
2018-01-20,2018,mean_flow_m3s,439.875,258.4970359309258
2018-01-21,2018,mean_flow_m3s,419.8333333333333,256.1906062007673
2018-01-22,2018,mean_flow_m3s,436.2291666666667,253.87258036397344
2018-01-23,2018,mean_flow_m3s,423.9375,251.54696357550233
2018-01-24,2018,mean_flow_m3s,462.0625,249.23404745236272
2018-01-25,2018,mean_flow_m3s,440.0625,247.0967191570003
2018-01-26,2018,mean_flow_m3s,454.5625,245.28855981698828
2018-01-27,2018,mean_flow_m3s,461.0625,243.79808352160416
2018-01-28,2018,mean_flow_m3s,456.8333333333333,242.5357984157873
2018-01-29,2018,mean_flow_m3s,466.8958333333333,241.50005463158868
2018-01-30,2018,mean_flow_m3s,479.6666666666667,240.76497160010172
2018-01-31,2018,mean_flow_m3s,478.375,240.4045645635469
2018-02-01,2018,mean_flow_m3s,484.5416666666667,240.54518436268734
2018-02-02,2018,mean_flow_m3s,442.5416666666667,241.291533962881
2018-02-03,2018,mean_flow_m3s,503.2916666666667,242.44470718673622
2018-02-04,2018,mean_flow_m3s,535.625,243.990956818908
2018-02-05,2018,mean_flow_m3s,541.9791666666666,245.81909675629686
2018-02-06,2018,mean_flow_m3s,544.9375,248.24350543138746
2018-02-07,2018,mean_flow_m3s,521.7291666666666,251.39012515893953
2018-02-08,2018,mean_flow_m3s,569.6666666666666,255.19695784392812
2018-02-09,2018,mean_flow_m3s,576.2083333333334,259.53800494813726
2018-02-10,2018,mean_flow_m3s,481.9375,264.29696385504195
2018-02-11,2018,mean_flow_m3s,488.1458333333333,269.55460978524764
2018-02-12,2018,mean_flow_m3s,509.4375,275.1478919596191
2018-02-13,2018,mean_flow_m3s,489.1875,281.19188572084977
2018-02-14,2018,mean_flow_m3s,431.125,287.5000612367786
2018-02-15,2018,mean_flow_m3s,467.0,294.1834062867736
2018-02-16,2018,mean_flow_m3s,458.4583333333333,301.4067548310676
2018-02-17,2018,mean_flow_m3s,467.9583333333333,308.958936226594
2018-02-18,2018,mean_flow_m3s,516.8125,316.4349501651538
2018-02-19,2018,mean_flow_m3s,461.6875,324.24336737145063
2018-02-20,2018,mean_flow_m3s,445.6875,332.9948714070183
2018-02-21,2018,mean_flow_m3s,468.1041666666667,342.1650462426339
2018-02-22,2018,mean_flow_m3s,467.6458333333333,351.64935880740455
2018-02-23,2018,mean_flow_m3s,447.1041666666667,361.35216142194236
2018-02-24,2018,mean_flow_m3s,377.8333333333333,371.42914693577586
2018-02-25,2018,mean_flow_m3s,539.3333333333334,381.67388553867056
2018-02-26,2018,mean_flow_m3s,528.5625,392.45220458538347
2018-02-27,2018,mean_flow_m3s,489.6666666666667,403.6478099688033
2018-02-28,2018,mean_flow_m3s,543.3333333333334,415.17527256331056
