target,recent_shape_weight,year,annual_monthly_mean,peak_month,flood_season_trough_month,august_value,october_value
mean_flow_m3s,0.4,2022,1419.5847578834457,10,8,1215.261520792641,2844.3959190598703
mean_flow_m3s,0.4,2023,1496.6573312262535,10,8,1281.4782332503964,2998.273421887445
mean_flow_m3s,0.6,2022,1419.3477603251422,10,8,971.180013268676,3159.635159239572
mean_flow_m3s,0.6,2023,1496.4070890069,10,8,1024.038531324184,3330.7852591235974
mean_flow_m3s,0.8,2022,1419.020991505434,10,8,771.0469498079025,3486.8633440685553
mean_flow_m3s,0.8,2023,1496.0621182404175,10,8,812.9623064914433,3675.962567670155
mean_sediment_flux_kg_s,0.4,2022,10200.367934046095,7,8,6531.711343385458,21850.796836920363
mean_sediment_flux_kg_s,0.4,2023,11179.497191539986,7,8,7166.766877330184,23931.724679646082
mean_sediment_flux_kg_s,0.6,2022,10203.08100385251,10,8,3660.7332520602467,24124.212711305987
mean_sediment_flux_kg_s,0.6,2023,11182.460666064037,10,8,4015.344462990771,26429.046149632693
mean_sediment_flux_kg_s,0.8,2022,10204.452127441089,10,8,2014.385074707894,26150.038312678087
mean_sediment_flux_kg_s,0.8,2023,11183.95072120954,10,8,2208.680116134425,28654.937410168543
