target,model,alpha,model_label,heldout_year,rmse_log,mae_log,r2_log,wape,heldout_years
water_volume_1e8_m3,seasonal_naive,,seasonal_naive,2019,0.21884306251673946,0.19292723987314367,0.8613709142808749,0.18561268382685928,
water_volume_1e8_m3,seasonal_naive,,seasonal_naive,2020,0.31116222436982033,0.214995358162402,0.7830966429197395,0.20910821013377504,
water_volume_1e8_m3,seasonal_naive,,seasonal_naive,2021,0.6232367734214738,0.46707888349957444,0.08648528481063233,0.5374374192530574,
water_volume_1e8_m3,regime_climatology,,regime_climatology,2019,0.20265809356010434,0.17487701838465355,0.8811178372687997,0.16787100442717545,
water_volume_1e8_m3,regime_climatology,,regime_climatology,2020,0.26278295617876496,0.17907140749721107,0.8453012064462576,0.17270853786364107,
water_volume_1e8_m3,regime_climatology,,regime_climatology,2021,0.573667326727064,0.44933609444716155,0.22602018062482132,0.4717633507246373,
water_volume_1e8_m3,fourier_ridge,0.01,fourier_ridge_alpha_0.01,2019,0.6511228457740346,0.5473612818075093,-0.2271980563025191,0.5813592571164578,
water_volume_1e8_m3,fourier_ridge,0.01,fourier_ridge_alpha_0.01,2020,0.36912938345449314,0.3113703212733003,0.694754146221169,0.31096161370409187,
water_volume_1e8_m3,fourier_ridge,0.01,fourier_ridge_alpha_0.01,2021,0.5176475718018351,0.4210186045720115,0.3698009142526121,0.42326488113482663,
water_volume_1e8_m3,fourier_ridge,0.03,fourier_ridge_alpha_0.03,2019,0.6514357110753303,0.5475186307347014,-0.2283776798890289,0.5815054320739542,
water_volume_1e8_m3,fourier_ridge,0.03,fourier_ridge_alpha_0.03,2020,0.369129555167788,0.3115138673694932,0.6947538622297782,0.3109672368989869,
water_volume_1e8_m3,fourier_ridge,0.03,fourier_ridge_alpha_0.03,2021,0.5176784968132854,0.42101569362047475,0.36972561400142845,0.42322333218582675,
water_volume_1e8_m3,fourier_ridge,0.1,fourier_ridge_alpha_0.1,2019,0.6525080393509328,0.5480588360231138,-0.23242507317163064,0.582010136556106,
water_volume_1e8_m3,fourier_ridge,0.1,fourier_ridge_alpha_0.1,2020,0.36914562834707143,0.3120096396241811,0.694727278702952,0.3109833310566966,
water_volume_1e8_m3,fourier_ridge,0.1,fourier_ridge_alpha_0.1,2021,0.5177793944884663,0.42100104159733237,0.36947990390160623,0.4230773643234833,
water_volume_1e8_m3,fourier_ridge,0.3,fourier_ridge_alpha_0.3,2019,0.6553591229774708,0.5494860558107725,-0.24321857534487057,0.5833364137414236,
water_volume_1e8_m3,fourier_ridge,0.3,fourier_ridge_alpha_0.3,2020,0.3693110065427439,0.3133734870239932,0.6944536914963597,0.31100380316501663,
water_volume_1e8_m3,fourier_ridge,0.3,fourier_ridge_alpha_0.3,2021,0.518013161048126,0.4209268667183719,0.36891044212696056,0.4226577055664919,
water_volume_1e8_m3,fourier_ridge,1.0,fourier_ridge_alpha_1,2019,0.6627285521134546,0.552745800056193,-0.27133544306937707,0.5856792010317173,
water_volume_1e8_m3,fourier_ridge,1.0,fourier_ridge_alpha_1,2020,0.37090455922227883,0.31765277535260006,0.6918111782235641,0.31091494719959806,
water_volume_1e8_m3,fourier_ridge,1.0,fourier_ridge_alpha_1,2021,0.5184203623622398,0.4204423698701756,0.3679178746765005,0.4212055170200967,
water_volume_1e8_m3,fourier_ridge,3.0,fourier_ridge_alpha_3,2019,0.667774192639953,0.5511354796694469,-0.2907675938938947,0.5763511753757905,
water_volume_1e8_m3,fourier_ridge,3.0,fourier_ridge_alpha_3,2020,0.3792251438728239,0.3307164459073048,0.6778287452897752,0.3150492672022357,
