target,model,alpha,model_label,heldout_year,rmse_log,mae_log,r2_log,wape,heldout_years
water_volume_1e8_m3,seasonal_naive,,seasonal_naive,2019,0.20265809356010434,0.17487701838465355,0.8811178372687997,0.16787100442717548,
water_volume_1e8_m3,seasonal_naive,,seasonal_naive,2020,0.31784050344671405,0.22543005457366205,0.773686209387803,0.20460220215688782,
water_volume_1e8_m3,regime_climatology,,regime_climatology,2019,0.20265809356010434,0.17487701838465355,0.8811178372687997,0.16787100442717545,
water_volume_1e8_m3,regime_climatology,,regime_climatology,2020,0.26278295617876496,0.17907140749721107,0.8453012064462576,0.17270853786364107,
water_volume_1e8_m3,fourier_ridge,0.01,fourier_ridge_alpha_0.01,2019,0.22509877515743065,0.18688585441592623,0.853332106244671,0.1951431261202103,
water_volume_1e8_m3,fourier_ridge,0.01,fourier_ridge_alpha_0.01,2020,0.23460389826114406,0.19008237403952713,0.8767000253243273,0.1975376569853122,
water_volume_1e8_m3,fourier_ridge,0.03,fourier_ridge_alpha_0.03,2019,0.2251724374007982,0.1867394000304783,0.8532360981359608,0.1950528579048229,
water_volume_1e8_m3,fourier_ridge,0.03,fourier_ridge_alpha_0.03,2020,0.23438045499809423,0.18984705746082006,0.8769347821116276,0.19739066191840926,
water_volume_1e8_m3,fourier_ridge,0.1,fourier_ridge_alpha_0.1,2019,0.22511918512614415,0.18629438946822696,0.8533055079405958,0.19466742776072526,
water_volume_1e8_m3,fourier_ridge,0.1,fourier_ridge_alpha_0.1,2020,0.23366510733112494,0.18907801227935553,0.8776848452728656,0.19691563997075373,
water_volume_1e8_m3,fourier_ridge,0.3,fourier_ridge_alpha_0.3,2019,0.2235587976222922,0.1855081525243103,0.8553320518302208,0.19333477023420484,
water_volume_1e8_m3,fourier_ridge,0.3,fourier_ridge_alpha_0.3,2020,0.23209106314927871,0.18727766339282503,0.8793272041967981,0.1958469700822369,
water_volume_1e8_m3,fourier_ridge,1.0,fourier_ridge_alpha_1,2019,0.22019228531652532,0.18599935317411834,0.8596562782294186,0.1898898159042708,
water_volume_1e8_m3,fourier_ridge,1.0,fourier_ridge_alpha_1,2020,0.22977798148089706,0.18543053932320627,0.8817205329678164,0.19616109006700053,
water_volume_1e8_m3,fourier_ridge,3.0,fourier_ridge_alpha_3,2019,0.23866358385871372,0.2017379858884264,0.8351226087388117,0.2017641571961801,
water_volume_1e8_m3,fourier_ridge,3.0,fourier_ridge_alpha_3,2020,0.23249679133837345,0.1850445905463308,0.8789049289994566,0.19856823776091964,
water_volume_1e8_m3,fourier_ridge,10.0,fourier_ridge_alpha_10,2019,0.3072551099631963,0.23626405602131684,0.7267331061477753,0.22548794208061645,
water_volume_1e8_m3,fourier_ridge,10.0,fourier_ridge_alpha_10,2020,0.26188632359396724,0.1999218899895753,0.8463550901593202,0.21683145808957263,
water_volume_1e8_m3,lag_ridge,0.1,lag_ridge_alpha_0.1,2019,0.22511918512614415,0.18629438946822696,0.8533055079405958,0.19466742776072526,
water_volume_1e8_m3,lag_ridge,0.1,lag_ridge_alpha_0.1,2020,0.4504681155655688,0.333771320235732,0.5454091893221784,0.278468745608986,
water_volume_1e8_m3,lag_ridge,0.3,lag_ridge_alpha_0.3,2019,0.2235587976222922,0.1855081525243103,0.8553320518302208,0.19333477023420484,
water_volume_1e8_m3,lag_ridge,0.3,lag_ridge_alpha_0.3,2020,0.40323795979395444,0.2802794064216996,0.635736751415902,0.2502987992921836,
water_volume_1e8_m3,lag_ridge,1.0,lag_ridge_alpha_1,2019,0.22019228531652532,0.18599935317411834,0.8596562782294186,0.1898898159042708,
water_volume_1e8_m3,lag_ridge,1.0,lag_ridge_alpha_1,2020,0.3705181173007479,0.24097368271473207,0.6924530416596746,0.23558555523515964,
water_volume_1e8_m3,lag_ridge,3.0,lag_ridge_alpha_3,2019,0.23866358385871372,0.2017379858884264,0.8351226087388117,0.2017641571961801,
water_volume_1e8_m3,lag_ridge,3.0,lag_ridge_alpha_3,2020,0.3484242743546839,0.22568310565045183,0.7280372979492109,0.2224953216805556,
water_volume_1e8_m3,lag_ridge,10.0,lag_ridge_alpha_10,2019,0.3072551099631963,0.23626405602131684,0.7267331061477753,0.22548794208061645,
water_volume_1e8_m3,lag_ridge,10.0,lag_ridge_alpha_10,2020,0.4803384578439726,0.4029744966952166,0.48312294002002154,0.37390163032714385,
water_volume_1e8_m3,lag_ridge,30.0,lag_ridge_alpha_30,2019,0.3988768960282176,0.3054393050337037,0.5394608503385474,0.2775965665555077,
water_volume_1e8_m3,lag_ridge,30.0,lag_ridge_alpha_30,2020,0.5256805154543671,0.4508146882810576,0.3809349316635211,0.4231726875709313,
sediment_mass_1e4_t,seasonal_naive,,seasonal_naive,2019,0.43695859230046485,0.35721969729104885,0.9128331839671957,0.24146608592970492,
sediment_mass_1e4_t,seasonal_naive,,seasonal_naive,2020,0.6191896478662675,0.4675957922404361,0.8453759198481682,0.36120328635584165,
sediment_mass_1e4_t,regime_climatology,,regime_climatology,2019,0.43695859230046485,0.35721969729104885,0.9128331839671957,0.24146608592970473,
sediment_mass_1e4_t,regime_climatology,,regime_climatology,2020,0.49867856371465175,0.3627458358684894,0.8997068769059792,0.29575008052051094,
sediment_mass_1e4_t,fourier_ridge,0.01,fourier_ridge_alpha_0.01,2019,0.46445861849180053,0.388887726424391,0.9015162294988872,0.31988916474610124,
sediment_mass_1e4_t,fourier_ridge,0.01,fourier_ridge_alpha_0.01,2020,0.44255152754492,0.3674383659268244,0.9210126681841793,0.2814068669565398,
sediment_mass_1e4_t,fourier_ridge,0.03,fourier_ridge_alpha_0.03,2019,0.4639659303981355,0.38850609382939455,0.9017250577723374,0.320385296155718,
sediment_mass_1e4_t,fourier_ridge,0.03,fourier_ridge_alpha_0.03,2020,0.4420383372933786,0.36663650928631936,0.9211957520662523,0.28015650763952593,
sediment_mass_1e4_t,fourier_ridge,0.1,fourier_ridge_alpha_0.1,2019,0.4618363942158877,0.3873936367515028,0.9026251228379281,0.3216285184004091,
sediment_mass_1e4_t,fourier_ridge,0.1,fourier_ridge_alpha_0.1,2020,0.4403773698480558,0.36411318159823897,0.9217868563488204,0.27615839818312193,
sediment_mass_1e4_t,fourier_ridge,0.3,fourier_ridge_alpha_0.3,2019,0.45435972460404833,0.3856754764062869,0.9057524063342507,0.3226619875555001,
sediment_mass_1e4_t,fourier_ridge,0.3,fourier_ridge_alpha_0.3,2020,0.4366033313771956,0.3596002632893671,0.9231216868279819,0.268217756465218,
sediment_mass_1e4_t,fourier_ridge,1.0,fourier_ridge_alpha_1,2019,0.44086530154522857,0.3881840081684716,0.9112675540791393,0.31956210370823235,
sediment_mass_1e4_t,fourier_ridge,1.0,fourier_ridge_alpha_1,2020,0.43041673954841675,0.3481344458214954,0.9252849550480121,0.24857262904187472,
sediment_mass_1e4_t,fourier_ridge,3.0,fourier_ridge_alpha_3,2019,0.48437440578979163,0.4126169568962117,0.8928892674680203,0.31957593069570894,
sediment_mass_1e4_t,fourier_ridge,3.0,fourier_ridge_alpha_3,2020,0.43633398521689426,0.3473742040667757,0.9232165119921848,0.26232993466524646,
sediment_mass_1e4_t,fourier_ridge,10.0,fourier_ridge_alpha_10,2019,0.6736206074660807,0.48827747620180095,0.7928421740203413,0.35353547315293116,
sediment_mass_1e4_t,fourier_ridge,10.0,fourier_ridge_alpha_10,2020,0.5169491063175313,0.3881994473280465,0.892223188011075,0.3343287785375936,
sediment_mass_1e4_t,lag_ridge,0.1,lag_ridge_alpha_0.1,2019,0.4618363942158877,0.3873936367515028,0.9026251228379281,0.3216285184004091,
sediment_mass_1e4_t,lag_ridge,0.1,lag_ridge_alpha_0.1,2020,0.8880473850257788,0.6432527532319401,0.6819451408922093,0.7372251532409748,
sediment_mass_1e4_t,lag_ridge,0.3,lag_ridge_alpha_0.3,2019,0.45435972460404833,0.3856754764062869,0.9057524063342507,0.3226619875555001,
sediment_mass_1e4_t,lag_ridge,0.3,lag_ridge_alpha_0.3,2020,1.0757752893091992,0.8847439444348669,0.5332622976787729,1.058126640305414,
sediment_mass_1e4_t,lag_ridge,1.0,lag_ridge_alpha_1,2019,0.44086530154522857,0.3881840081684716,0.9112675540791393,0.31956210370823235,
sediment_mass_1e4_t,lag_ridge,1.0,lag_ridge_alpha_1,2020,1.144928744367595,0.9742872308353361,0.47132755749084276,1.1573237027404422,
sediment_mass_1e4_t,lag_ridge,3.0,lag_ridge_alpha_3,2019,0.48437440578979163,0.4126169568962117,0.8928892674680203,0.31957593069570894,
sediment_mass_1e4_t,lag_ridge,3.0,lag_ridge_alpha_3,2020,0.8466222525132142,0.6561583150007151,0.7109259454905119,0.566130783406787,
sediment_mass_1e4_t,lag_ridge,10.0,lag_ridge_alpha_10,2019,0.6736206074660807,0.48827747620180095,0.7928421740203413,0.35353547315293116,
sediment_mass_1e4_t,lag_ridge,10.0,lag_ridge_alpha_10,2020,0.7654086373800182,0.6044639518553729,0.7637257066477539,0.4457139751819998,
sediment_mass_1e4_t,lag_ridge,30.0,lag_ridge_alpha_30,2019,0.9378582690774621,0.6718899656272695,0.5984449988520617,0.44062615732232135,
