date,year,month,pred_water_volume_1e8_m3,pred_sediment_mass_1e4_t,r04_risk_score,r04_risk_level,conservative_risk_level,base_interval_days,trigger_threshold,base_visits,expected_trigger_visits,expected_total_visits,base_cost_units,expected_cost_units,worst_case_reserved_visits,worst_case_cost_units
2022-01-01,2022,1,11.929785440995394,140.33476728134525,0.0023093137921319,low,low,14,1.0,3,0.0,3.0,15.0,15.0,31,155.0
2022-02-01,2022,2,15.09798228617376,250.77413005401445,0.0579549745608911,low,low,14,2.5,2,0.0,2.0,10.0,10.0,28,140.0
2022-03-01,2022,3,24.25099652429394,765.8512521862945,0.1664031429806038,low,low,14,1.5,3,0.0,3.0,15.0,15.0,31,155.0
2022-04-01,2022,4,33.97088535481522,1612.7951575319423,0.2392171075824496,medium,medium,10,1.5,3,0.0,3.0,15.0,15.0,30,150.0
2022-05-01,2022,5,39.41691461413284,2195.4432159195408,0.2694224140855021,medium,medium,10,1.5,4,0.0,4.0,20.0,20.0,31,155.0
2022-06-01,2022,6,53.70500503419608,4561.928988352251,0.574449108433317,medium,high,5,2.5,6,1.6666666666666667,7.666666666666667,30.0,38.333333333333336,30,150.0
2022-07-01,2022,7,68.88589379004358,7978.882623746836,0.7459553052080555,high,high,5,2.5,7,1.6666666666666665,8.666666666666666,35.0,43.33333333333333,31,155.0
2022-08-01,2022,8,51.88675593876046,4933.334425989735,0.6821254164725884,medium,high,5,2.5,7,4.333333333333334,11.333333333333334,35.0,56.66666666666667,31,155.0
2022-09-01,2022,9,52.35931755316391,4671.453849167019,0.6767758642316359,medium,high,5,2.5,6,3.3333333333333335,9.333333333333334,30.0,46.66666666666667,30,150.0
2022-10-01,2022,10,64.28831188419572,5909.482979192903,0.6998342050713217,high,high,5,2.0,7,1.6666666666666665,8.666666666666666,35.0,43.33333333333333,31,155.0
2022-11-01,2022,11,25.84691506771542,853.3834729472196,0.1769694058707274,medium,medium,10,2.0,3,1.6666666666666667,4.666666666666667,15.0,23.333333333333336,30,150.0
2022-12-01,2022,12,16.74677704627936,290.38885715195084,0.0721200844755108,low,low,14,2.5,3,0.6666666666666666,3.6666666666666665,15.0,18.333333333333332,31,155.0
2023-01-01,2023,1,12.630559607312945,155.10133250261606,0.2540446947919445,low,low,14,1.0,3,0.0,3.0,15.0,15.0,31,155.0
2023-02-01,2023,2,15.970467770752665,277.07932858361954,0.3092311206866421,low,low,14,2.5,2,0.0,2.0,10.0,10.0,28,140.0
2023-03-01,2023,3,25.619561077723763,845.9713758348563,0.4172861181904326,low,low,14,1.5,3,0.0,3.0,15.0,15.0,31,155.0
2023-04-01,2023,4,35.8662526941839,1781.40343351282,0.4899994552891349,medium,medium,10,1.5,3,0.0,3.0,15.0,15.0,30,150.0
2023-05-01,2023,5,41.60744822917988,2424.9261848066635,0.520180606961358,medium,medium,10,1.5,4,0.0,4.0,20.0,20.0,31,155.0
2023-06-01,2023,6,56.66993082288612,5038.66086262918,0.8251726127905133,high,high,5,2.5,6,1.6666666666666667,7.666666666666667,30.0,38.333333333333336,30,150.0
2023-07-01,2023,7,72.67360002705477,8812.61560741586,0.9966650265221804,high,high,5,2.5,7,1.6666666666666665,8.666666666666666,35.0,43.33333333333333,31,155.0
2023-08-01,2023,8,54.753135467744464,5448.870500562919,0.9328464978740254,high,high,5,2.5,7,4.333333333333334,11.333333333333334,35.0,56.66666666666667,31,155.0
2023-09-01,2023,9,55.25130918320544,5159.628810178245,0.9274986140233838,high,high,5,2.5,6,3.3333333333333335,9.333333333333334,30.0,46.66666666666667,30,150.0
2023-10-01,2023,10,67.82683636626982,6527.006424275072,0.9505503703938692,high,high,5,2.0,7,1.6666666666666665,8.666666666666666,35.0,43.33333333333333,31,155.0
2023-11-01,2023,11,27.30197591235446,942.6489064985876,0.4278327297772254,medium,medium,10,2.0,3,1.6666666666666667,4.666666666666667,15.0,23.333333333333336,30,150.0
2023-12-01,2023,12,17.708624630385323,320.8329767882785,0.3233165330821124,low,low,14,2.5,3,0.6666666666666666,3.6666666666666665,15.0,18.333333333333332,31,155.0
