month,risk_level,base_interval_days,trigger_threshold,trigger_rate,visits,base_visits,trigger_visits,cost_units,water_wape,sediment_wape,event_capture_rate,policy_signature
1,low,14,1.0,0.0,3.0,3.0,0.0,15.0,0.05937798905498983,0.13224342462469957,,01:14@1|02:14@2.5|03:14@1.5|04:10@1.5|05:10@1.5|06:5@2.5|07:5@2.5|08:5@2.5|09:5@2.5|10:5@2|11:10@2|12:14@2.5
2,low,14,2.5,0.0,2.3333333333333335,2.3333333333333335,0.0,11.666666666666666,0.10246006804046429,0.29271938113638757,,01:14@1|02:14@2.5|03:14@1.5|04:10@1.5|05:10@1.5|06:5@2.5|07:5@2.5|08:5@2.5|09:5@2.5|10:5@2|11:10@2|12:14@2.5
3,low,14,1.5,0.0,3.0,3.0,0.0,15.0,0.05329595425866262,0.1374612443838787,,01:14@1|02:14@2.5|03:14@1.5|04:10@1.5|05:10@1.5|06:5@2.5|07:5@2.5|08:5@2.5|09:5@2.5|10:5@2|11:10@2|12:14@2.5
4,medium,10,1.5,0.0,3.0,3.0,0.0,15.0,0.06791686997873668,0.17834538461503674,,01:14@1|02:14@2.5|03:14@1.5|04:10@1.5|05:10@1.5|06:5@2.5|07:5@2.5|08:5@2.5|09:5@2.5|10:5@2|11:10@2|12:14@2.5
5,medium,10,1.5,0.0,4.0,4.0,0.0,20.0,0.038966389759187786,0.0954775887647131,,01:14@1|02:14@2.5|03:14@1.5|04:10@1.5|05:10@1.5|06:5@2.5|07:5@2.5|08:5@2.5|09:5@2.5|10:5@2|11:10@2|12:14@2.5
6,high,5,2.5,0.2777777777777778,7.666666666666667,6.0,1.6666666666666667,38.333333333333336,0.0430027234946262,0.11361619681533554,1.0,01:14@1|02:14@2.5|03:14@1.5|04:10@1.5|05:10@1.5|06:5@2.5|07:5@2.5|08:5@2.5|09:5@2.5|10:5@2|11:10@2|12:14@2.5
7,high,5,2.5,0.23809523809523808,8.666666666666666,7.0,1.6666666666666667,43.333333333333336,0.062457237774452744,0.10661041103038836,0.0,01:14@1|02:14@2.5|03:14@1.5|04:10@1.5|05:10@1.5|06:5@2.5|07:5@2.5|08:5@2.5|09:5@2.5|10:5@2|11:10@2|12:14@2.5
8,high,5,2.5,0.6190476190476191,11.333333333333334,7.0,4.333333333333333,56.666666666666664,0.07649410229050525,0.1488681563372355,1.0,01:14@1|02:14@2.5|03:14@1.5|04:10@1.5|05:10@1.5|06:5@2.5|07:5@2.5|08:5@2.5|09:5@2.5|10:5@2|11:10@2|12:14@2.5
9,high,5,2.5,0.5555555555555556,9.333333333333334,6.0,3.3333333333333335,46.666666666666664,0.06415101131245574,0.1168134604700692,1.0,01:14@1|02:14@2.5|03:14@1.5|04:10@1.5|05:10@1.5|06:5@2.5|07:5@2.5|08:5@2.5|09:5@2.5|10:5@2|11:10@2|12:14@2.5
10,high,5,2.0,0.23809523809523808,8.666666666666666,7.0,1.6666666666666667,43.333333333333336,0.050923417664816006,0.11732625075697402,1.0,01:14@1|02:14@2.5|03:14@1.5|04:10@1.5|05:10@1.5|06:5@2.5|07:5@2.5|08:5@2.5|09:5@2.5|10:5@2|11:10@2|12:14@2.5
11,medium,10,2.0,0.5555555555555556,4.666666666666667,3.0,1.6666666666666667,23.333333333333332,0.06672889355083006,0.16490834396353818,,01:14@1|02:14@2.5|03:14@1.5|04:10@1.5|05:10@1.5|06:5@2.5|07:5@2.5|08:5@2.5|09:5@2.5|10:5@2|11:10@2|12:14@2.5
12,low,14,2.5,0.2222222222222222,3.6666666666666665,3.0,0.6666666666666666,18.333333333333332,0.10291987638378608,0.3187555367564895,,01:14@1|02:14@2.5|03:14@1.5|04:10@1.5|05:10@1.5|06:5@2.5|07:5@2.5|08:5@2.5|09:5@2.5|10:5@2|11:10@2|12:14@2.5
