scenario,year,visit_cost_weight,assay_cost_weight,optimized_expected_visits,optimized_expected_assays,old_r04_visits,old_r04_assays,optimized_expected_cost,old_r04_cost,expected_cost_reduction_vs_old_pct
assay_heavy,2022,1.0,4.0,69.00000000000001,69.00000000000001,85.0,187.0,345.00000000000006,833.0,58.58343337334933
assay_heavy,2023,1.0,4.0,69.00000000000001,69.00000000000001,112.0,287.0,345.00000000000006,1260.0,72.61904761904762
assay_heavy,2022-2023 total,1.0,4.0,138.00000000000003,138.00000000000003,197.0,474.0,690.0000000000001,2093.0,67.03296703296704
balanced,2022,1.0,1.0,69.00000000000001,69.00000000000001,85.0,187.0,138.00000000000003,272.0,49.26470588235293
balanced,2023,1.0,1.0,69.00000000000001,69.00000000000001,112.0,287.0,138.00000000000003,399.0,65.41353383458646
balanced,2022-2023 total,1.0,1.0,138.00000000000003,138.00000000000003,197.0,474.0,276.00000000000006,671.0,58.86736214605066
visit_light,2022,2.0,1.0,69.00000000000001,69.00000000000001,85.0,187.0,207.00000000000006,357.0,42.01680672268906
visit_light,2023,2.0,1.0,69.00000000000001,69.00000000000001,112.0,287.0,207.00000000000006,511.0,59.491193737769066
visit_light,2022-2023 total,2.0,1.0,138.00000000000003,138.00000000000003,197.0,474.0,414.0000000000001,868.0,52.30414746543777
pre_specified,2022,4.0,1.0,69.00000000000001,69.00000000000001,85.0,187.0,345.00000000000006,527.0,34.535104364326365
pre_specified,2023,4.0,1.0,69.00000000000001,69.00000000000001,112.0,287.0,345.00000000000006,735.0,53.06122448979591
pre_specified,2022-2023 total,4.0,1.0,138.00000000000003,138.00000000000003,197.0,474.0,690.0000000000001,1262.0,45.32488114104595
visit_heavy,2022,8.0,1.0,69.00000000000001,69.00000000000001,85.0,187.0,621.0000000000001,867.0,28.373702422145318
visit_heavy,2023,8.0,1.0,69.00000000000001,69.00000000000001,112.0,287.0,621.0000000000001,1183.0,47.50633981403211
visit_heavy,2022-2023 total,8.0,1.0,138.00000000000003,138.00000000000003,197.0,474.0,1242.0000000000002,2050.0,39.41463414634145
