date,year,month,main_direction,abrupt_score,split,captured,stability_main_direction,stability_baseline_score,stability_matched_combinations,stability_total_combinations,stability_match_rate_within_7d,exact_stability_date_match,direction_matches_stability,stability_weight,weighted_capture_contribution
2018-07-28,2018,7,sediment_fall,3.290954727007327,calibration_2018_2020,0.0,sediment_fall,3.290954727007327,6,27,0.2222222222222222,True,True,0.2222222222222222,0.0
2019-06-24,2019,6,flow_rise,3.4517609707169994,calibration_2018_2020,1.0,flow_rise,3.4517609707169994,18,27,0.6666666666666666,True,True,0.6666666666666666,0.6666666666666666
2019-08-14,2019,8,sediment_fall,5.60982950770042,calibration_2018_2020,1.0,sediment_fall,5.60982950770042,27,27,1.0,True,True,1.0,1.0
2019-09-16,2019,9,flow_rise,3.7236148251801806,calibration_2018_2020,1.0,flow_rise,3.7236148251801806,24,27,0.8888888888888888,True,True,0.8888888888888888,0.8888888888888888
2019-10-23,2019,10,sediment_fall,3.0497849037738045,calibration_2018_2020,1.0,sediment_fall,3.0497849037738045,11,27,0.4074074074074074,True,True,0.4074074074074074,0.4074074074074074
2021-07-10,2021,7,sediment_fall,4.488823049839059,strategy_conditional_holdout_2021,1.0,sediment_fall,4.488823049839059,21,27,0.7777777777777778,True,True,0.7777777777777778,0.7777777777777778
2021-07-30,2021,7,sediment_fall,3.5184422769213346,strategy_conditional_holdout_2021,1.0,sediment_fall,3.5184422769213346,7,27,0.2592592592592592,True,True,0.2592592592592592,0.2592592592592592
2021-08-31,2021,8,sediment_rise,3.8859529125763097,strategy_conditional_holdout_2021,1.0,sediment_rise,3.8859529125763097,12,27,0.4444444444444444,True,True,0.4444444444444444,0.4444444444444444
2021-09-20,2021,9,sediment_rise,5.441993213960159,strategy_conditional_holdout_2021,1.0,sediment_rise,5.441993213960159,27,27,1.0,True,True,1.0,1.0
2021-10-24,2021,10,flow_fall,3.0271026659876155,strategy_conditional_holdout_2021,1.0,flow_fall,3.0271026659876155,10,27,0.3703703703703703,True,True,0.3703703703703703,0.3703703703703703
