split,policy,dynamic_trigger_enabled,base_interval_signature,annual_cost_units,annual_visits,annual_assays,water_wape,sediment_wape,event_capture_rate,events_captured,event_count,max_gap_days,cost_matched_reference
calibration_2018_2020,optimized_dynamic,True,01:14|02:14|03:14|04:10|05:10|06:5|07:5|08:5|09:5|10:5|11:10|12:14,346.6666666666667,69.33333333333333,69.33333333333333,0.06195876304785813,0.1252018942212125,0.8,4.0,5.0,14.0,False
calibration_2018_2020,optimized_base_only_ablation,False,01:14|02:14|03:14|04:10|05:10|06:5|07:5|08:5|09:5|10:5|11:10|12:14,271.6666666666667,54.333333333333336,54.333333333333336,0.08121107112384536,0.16985638709754367,0.2,1.0,5.0,14.0,False
calibration_2018_2020,old_r04_heuristic,False,01:10|02:10|03:10|04:5|05:5|06:2|07:2|08:2|09:2|10:2|11:5|12:10,735.0,112.0,287.0,0.03345029384709335,0.054838522620581164,1.0,5.0,5.0,10.0,False
calibration_2018_2020,uniform_3d,False,01:3|02:3|03:3|04:3|05:3|06:3|07:3|08:3|09:3|10:3|11:3|12:3,635.0,127.0,127.0,0.03720376116027639,0.09205089283546493,1.0,5.0,5.0,3.0,False
calibration_2018_2020,uniform_5d,False,01:5|02:5|03:5|04:5|05:5|06:5|07:5|08:5|09:5|10:5|11:5|12:5,395.0,79.0,79.0,0.07112015197522449,0.1609043071357508,0.2,1.0,5.0,5.0,True
calibration_2018_2020,uniform_7d,False,01:7|02:7|03:7|04:7|05:7|06:7|07:7|08:7|09:7|10:7|11:7|12:7,296.6666666666667,59.333333333333336,59.333333333333336,0.0904513500637158,0.2032720516400646,0.8,4.0,5.0,7.0,False
calibration_2018_2020,uniform_10d,False,01:10|02:10|03:10|04:10|05:10|06:10|07:10|08:10|09:10|10:10|11:10|12:10,215.0,43.0,43.0,0.13260763096723113,0.27564391614851014,0.0,0.0,5.0,10.0,False
calibration_2018_2020,uniform_14d,False,01:14|02:14|03:14|04:14|05:14|06:14|07:14|08:14|09:14|10:14|11:14|12:14,176.66666666666666,35.333333333333336,35.333333333333336,0.12847780403822406,0.28446869323794843,0.6,3.0,5.0,14.0,False
strategy_conditional_holdout_2021,optimized_dynamic,True,01:14|02:14|03:14|04:10|05:10|06:5|07:5|08:5|09:5|10:5|11:10|12:14,390.0,78.0,78.0,0.05393831275558416,0.12814765298558237,1.0,5.0,5.0,14.0,False
strategy_conditional_holdout_2021,optimized_base_only_ablation,False,01:14|02:14|03:14|04:10|05:10|06:5|07:5|08:5|09:5|10:5|11:10|12:14,270.0,54.0,54.0,0.08706683875000719,0.18957936045332463,0.8,4.0,5.0,14.0,False
strategy_conditional_holdout_2021,old_r04_heuristic,False,01:10|02:10|03:10|04:5|05:5|06:2|07:2|08:2|09:2|10:2|11:5|12:10,735.0,112.0,287.0,0.03783092282490189,0.09280567567644687,1.0,5.0,5.0,10.0,False
strategy_conditional_holdout_2021,uniform_3d,False,01:3|02:3|03:3|04:3|05:3|06:3|07:3|08:3|09:3|10:3|11:3|12:3,635.0,127.0,127.0,0.03639465168755138,0.09644664486462728,1.0,5.0,5.0,3.0,False
strategy_conditional_holdout_2021,uniform_5d,False,01:5|02:5|03:5|04:5|05:5|06:5|07:5|08:5|09:5|10:5|11:5|12:5,395.0,79.0,79.0,0.06683211657596598,0.16273093656540907,0.8,4.0,5.0,5.0,True
strategy_conditional_holdout_2021,uniform_7d,False,01:7|02:7|03:7|04:7|05:7|06:7|07:7|08:7|09:7|10:7|11:7|12:7,295.0,59.0,59.0,0.10688487329784613,0.2960880869152138,0.2,1.0,5.0,7.0,False
strategy_conditional_holdout_2021,uniform_10d,False,01:10|02:10|03:10|04:10|05:10|06:10|07:10|08:10|09:10|10:10|11:10|12:10,215.0,43.0,43.0,0.1432881575850411,0.2963357180784758,0.8,4.0,5.0,10.0,False
strategy_conditional_holdout_2021,uniform_14d,False,01:14|02:14|03:14|04:14|05:14|06:14|07:14|08:14|09:14|10:14|11:14|12:14,175.0,35.0,35.0,0.12936467629766826,0.27416705099867456,0.2,1.0,5.0,14.0,False
