water_wape_limit,sediment_wape_limit,event_capture_min,feasible,solver_status,annual_cost_units,annual_visits,water_wape,sediment_wape,event_capture_rate,policy_signature
0.08,0.18,0.6,True,Optimization terminated successfully. (HiGHS Status 7: Optimal),338.3333333333333,67.66666666666667,0.06261639659974243,0.12647674509738382,0.6,01:14@1|02:14@2.5|03:14@1.5|04:10@1.5|05:10@1.5|06:5@2.5|07:5@2.5|08:5@2.5|09:5@2.5|10:5@2.5|11:10@2|12:14@2.5
0.08,0.18,0.7,True,Optimization terminated successfully. (HiGHS Status 7: Optimal),346.66666666666663,69.33333333333334,0.06195876304785813,0.12520189422121256,0.8,01:14@1|02:14@2.5|03:14@1.5|04:10@1.5|05:10@1.5|06:5@2.5|07:5@2.5|08:5@2.5|09:5@2.5|10:5@2|11:10@2|12:14@2.5
0.08,0.18,0.8,True,Optimization terminated successfully. (HiGHS Status 7: Optimal),346.66666666666663,69.33333333333334,0.06195876304785813,0.12520189422121256,0.8,01:14@1|02:14@2.5|03:14@1.5|04:10@1.5|05:10@1.5|06:5@2.5|07:5@2.5|08:5@2.5|09:5@2.5|10:5@2|11:10@2|12:14@2.5
0.08,0.18,0.9,True,Optimization terminated successfully. (HiGHS Status 7: Optimal),361.66666666666663,72.33333333333336,0.05908730861969665,0.1192377282888977,1.0,01:14@1|02:14@2.5|03:14@1.5|04:10@1.5|05:10@1.5|06:5@2.5|07:5@1.5|08:5@2.5|09:5@2.5|10:5@2|11:10@2|12:14@2.5
0.08,0.18,1.0,True,Optimization terminated successfully. (HiGHS Status 7: Optimal),361.66666666666663,72.33333333333336,0.05908730861969665,0.1192377282888977,1.0,01:14@1|02:14@2.5|03:14@1.5|04:10@1.5|05:10@1.5|06:5@2.5|07:5@1.5|08:5@2.5|09:5@2.5|10:5@2|11:10@2|12:14@2.5
0.08,0.22,0.6,True,Optimization terminated successfully. (HiGHS Status 7: Optimal),338.3333333333333,67.66666666666667,0.06261639659974243,0.12647674509738382,0.6,01:14@1|02:14@2.5|03:14@1.5|04:10@1.5|05:10@1.5|06:5@2.5|07:5@2.5|08:5@2.5|09:5@2.5|10:5@2.5|11:10@2|12:14@2.5
0.08,0.22,0.7,True,Optimization terminated successfully. (HiGHS Status 7: Optimal),346.66666666666663,69.33333333333334,0.06195876304785813,0.12520189422121256,0.8,01:14@1|02:14@2.5|03:14@1.5|04:10@1.5|05:10@1.5|06:5@2.5|07:5@2.5|08:5@2.5|09:5@2.5|10:5@2|11:10@2|12:14@2.5
0.08,0.22,0.8,True,Optimization terminated successfully. (HiGHS Status 7: Optimal),346.66666666666663,69.33333333333334,0.06195876304785813,0.12520189422121256,0.8,01:14@1|02:14@2.5|03:14@1.5|04:10@1.5|05:10@1.5|06:5@2.5|07:5@2.5|08:5@2.5|09:5@2.5|10:5@2|11:10@2|12:14@2.5
0.08,0.22,0.9,True,Optimization terminated successfully. (HiGHS Status 7: Optimal),361.66666666666663,72.33333333333336,0.05908730861969665,0.1192377282888977,1.0,01:14@1|02:14@2.5|03:14@1.5|04:10@1.5|05:10@1.5|06:5@2.5|07:5@1.5|08:5@2.5|09:5@2.5|10:5@2|11:10@2|12:14@2.5
0.08,0.22,1.0,True,Optimization terminated successfully. (HiGHS Status 7: Optimal),361.66666666666663,72.33333333333336,0.05908730861969665,0.1192377282888977,1.0,01:14@1|02:14@2.5|03:14@1.5|04:10@1.5|05:10@1.5|06:5@2.5|07:5@1.5|08:5@2.5|09:5@2.5|10:5@2|11:10@2|12:14@2.5
