scenario,year,visit_cost_weight,assay_cost_weight,optimized_expected_visits,optimized_expected_assays,old_r04_visits,old_r04_assays,optimized_expected_cost,old_r04_cost,expected_cost_reduction_vs_old_pct
assay_heavy,2022,1.0,4.0,69.33333333333334,69.33333333333334,85.0,187.0,346.66666666666674,833.0,58.38335334133653
assay_heavy,2023,1.0,4.0,69.33333333333334,69.33333333333334,112.0,287.0,346.66666666666674,1260.0,72.48677248677248
assay_heavy,2022-2023 total,1.0,4.0,138.66666666666669,138.66666666666669,197.0,474.0,693.3333333333335,2093.0,66.87370600414079
balanced,2022,1.0,1.0,69.33333333333334,69.33333333333334,85.0,187.0,138.66666666666669,272.0,49.01960784313725
balanced,2023,1.0,1.0,69.33333333333334,69.33333333333334,112.0,287.0,138.66666666666669,399.0,65.24644945697577
balanced,2022-2023 total,1.0,1.0,138.66666666666669,138.66666666666669,197.0,474.0,277.33333333333337,671.0,58.66865375062096
visit_light,2022,2.0,1.0,69.33333333333334,69.33333333333334,85.0,187.0,208.00000000000003,357.0,41.736694677871135
visit_light,2023,2.0,1.0,69.33333333333334,69.33333333333334,112.0,287.0,208.00000000000003,511.0,59.29549902152642
visit_light,2022-2023 total,2.0,1.0,138.66666666666669,138.66666666666669,197.0,474.0,416.00000000000006,868.0,52.073732718894
pre_specified,2022,4.0,1.0,69.33333333333334,69.33333333333334,85.0,187.0,346.66666666666674,527.0,34.21884882985451
pre_specified,2023,4.0,1.0,69.33333333333334,69.33333333333334,112.0,287.0,346.66666666666674,735.0,52.8344671201814
pre_specified,2022-2023 total,4.0,1.0,138.66666666666669,138.66666666666669,197.0,474.0,693.3333333333335,1262.0,45.06075013206549
visit_heavy,2022,8.0,1.0,69.33333333333334,69.33333333333334,85.0,187.0,624.0000000000001,867.0,28.027681660899642
visit_heavy,2023,8.0,1.0,69.33333333333334,69.33333333333334,112.0,287.0,624.0000000000001,1183.0,47.25274725274724
visit_heavy,2022-2023 total,8.0,1.0,138.66666666666669,138.66666666666669,197.0,474.0,1248.0000000000002,2050.0,39.121951219512184
