water_wape_limit,sediment_wape_limit,event_capture_min,feasible,solver_status,annual_cost_units,annual_visits,water_wape,sediment_wape,event_capture_rate,policy_signature
0.08,0.18,0.6,True,Optimization terminated successfully. (HiGHS Status 7: Optimal),340.0,68.0,0.062421257799670365,0.12586571898184065,0.6,01:14@2.5|02:14@2.5|03:14@2|04:10@2.5|05:10@2|06:5@2.5|07:5@2.5|08:5@2.5|09:5@2.5|10:5@2.5|11:10@2|12:14@2.5
0.08,0.18,0.7,True,Optimization terminated successfully. (HiGHS Status 7: Optimal),348.3333333333333,69.66666666666667,0.061763624247786066,0.1245908681056694,0.8,01:14@2.5|02:14@2.5|03:14@2.5|04:10@1.5|05:10@1.5|06:5@2.5|07:5@2.5|08:5@2.5|09:5@2.5|10:5@2|11:10@2|12:14@2.5
0.08,0.18,0.8,True,Optimization terminated successfully. (HiGHS Status 7: Optimal),348.3333333333333,69.66666666666667,0.061763624247786066,0.1245908681056694,0.8,01:14@2.5|02:14@2.5|03:14@2.5|04:10@1.5|05:10@1.5|06:5@2.5|07:5@2.5|08:5@2.5|09:5@2.5|10:5@2|11:10@2|12:14@2.5
0.08,0.18,0.9,True,Optimization terminated successfully. (HiGHS Status 7: Optimal),363.3333333333333,72.66666666666669,0.05889216981962459,0.11862670217335454,1.0,01:14@2.5|02:14@2.5|03:14@2.5|04:10@1.5|05:10@1.5|06:5@2.5|07:5@1.5|08:5@2.5|09:5@2.5|10:5@2|11:10@2|12:14@2.5
0.08,0.18,1.0,True,Optimization terminated successfully. (HiGHS Status 7: Optimal),363.3333333333333,72.66666666666669,0.05889216981962459,0.11862670217335454,1.0,01:14@2.5|02:14@2.5|03:14@2.5|04:10@1.5|05:10@1.5|06:5@2.5|07:5@1.5|08:5@2.5|09:5@2.5|10:5@2|11:10@2|12:14@2.5
0.08,0.22,0.6,True,Optimization terminated successfully. (HiGHS Status 7: Optimal),340.0,68.0,0.062421257799670365,0.12586571898184065,0.6,01:14@2.5|02:14@2.5|03:14@2|04:10@2.5|05:10@2|06:5@2.5|07:5@2.5|08:5@2.5|09:5@2.5|10:5@2.5|11:10@2|12:14@2.5
0.08,0.22,0.7,True,Optimization terminated successfully. (HiGHS Status 7: Optimal),348.3333333333333,69.66666666666667,0.061763624247786066,0.1245908681056694,0.8,01:14@2.5|02:14@2.5|03:14@2.5|04:10@1.5|05:10@1.5|06:5@2.5|07:5@2.5|08:5@2.5|09:5@2.5|10:5@2|11:10@2|12:14@2.5
0.08,0.22,0.8,True,Optimization terminated successfully. (HiGHS Status 7: Optimal),348.3333333333333,69.66666666666667,0.061763624247786066,0.1245908681056694,0.8,01:14@2.5|02:14@2.5|03:14@2.5|04:10@1.5|05:10@1.5|06:5@2.5|07:5@2.5|08:5@2.5|09:5@2.5|10:5@2|11:10@2|12:14@2.5
0.08,0.22,0.9,True,Optimization terminated successfully. (HiGHS Status 7: Optimal),363.3333333333333,72.66666666666669,0.05889216981962459,0.11862670217335454,1.0,01:14@2.5|02:14@2.5|03:14@2.5|04:10@1.5|05:10@1.5|06:5@2.5|07:5@1.5|08:5@2.5|09:5@2.5|10:5@2|11:10@2|12:14@2.5
0.08,0.22,1.0,True,Optimization terminated successfully. (HiGHS Status 7: Optimal),363.3333333333333,72.66666666666669,0.05889216981962459,0.11862670217335454,1.0,01:14@2.5|02:14@2.5|03:14@2.5|04:10@1.5|05:10@1.5|06:5@2.5|07:5@1.5|08:5@2.5|09:5@2.5|10:5@2|11:10@2|12:14@2.5
0.08,0.25,0.6,True,Optimization terminated successfully. (HiGHS Status 7: Optimal),340.0,68.0,0.062421257799670365,0.12586571898184065,0.6,01:14@2.5|02:14@2.5|03:14@2|04:10@2.5|05:10@2|06:5@2.5|07:5@2.5|08:5@2.5|09:5@2.5|10:5@2.5|11:10@2|12:14@2.5
