method,distance_m,actual_change_m,predicted_change_m,prediction_error_m,actual_direction,predicted_direction
pchip,1820.0,0.9624046894949387,-0.5193439073725307,-1.4817485968674693,1.0,-1.0
pchip,1825.0,0.8546566875135824,-0.5376512241054568,-1.392307911619039,1.0,-1.0
pchip,1830.0,0.7635374168069902,-0.5410388712335171,-1.3045762880405074,1.0,-1.0
pchip,1835.0,0.7021726938828863,-0.523352822318956,-1.2255255162018424,1.0,-1.0
pchip,1840.0,0.6824569588851546,-0.47738115787048424,-1.1598381167556389,1.0,-1.0
pchip,1845.0,0.6904525951173426,-0.4389296435192282,-1.1293822386365708,1.0,-1.0
pchip,1850.0,0.7180211976221571,-0.4032747574233078,-1.1212959550454649,1.0,-1.0
pchip,1855.0,0.7349641956975077,-0.3699395099603369,-1.1049037056578446,1.0,-1.0
pchip,1860.0,0.7213773626415758,-0.3605574285084916,-1.0819347911500674,1.0,-1.0
pchip,1865.0,0.7000000000000028,-0.364106511606044,-1.0641065116060469,1.0,-1.0
pchip,1870.0,0.6791666666666671,-0.3629839272097377,-1.0421505938764049,1.0,-1.0
pchip,1875.0,0.6644666666666694,-0.35357479206001124,-1.0180414587266806,1.0,-1.0
pchip,1880.0,0.6939562499999994,-0.32054917155484025,-1.0145054215548397,1.0,-1.0
pchip,1885.0,0.7340592592592685,-0.27151670631468305,-1.0055759655739516,1.0,-1.0
pchip,1890.0,0.75917037037037,-0.22819633709191872,-0.9873667074622887,1.0,-1.0
pchip,1895.0,0.7766518518518595,-0.16597774765148343,-0.9426295995033429,1.0,-1.0
pchip,1900.0,0.7908000000000044,-0.10837469403210101,-0.8991746940321054,1.0,-1.0
pchip,1905.0,0.795667342186789,-0.09032015065913616,-0.8859874928459252,1.0,-1.0
pchip,1910.0,0.7835156858676768,-0.07359419683337193,-0.8571098827010488,1.0,-1.0
pchip,1915.0,0.779255593599963,-0.05944163717560623,-0.8386972307755692,1.0,-1.0
pchip,1920.0,0.7804695833222937,-0.053634322171160424,-0.834103905493454,1.0,-1.0
pchip,1925.0,0.76278550307579,-0.05094123525115885,-0.8137267383269489,1.0,-1.0
pchip,1930.0,0.5196507648399233,-0.05099706375102901,-0.5706478285909523,1.0,-1.0
pchip,1935.0,0.20000000000000995,-0.05902848736699885,-0.2590284873670088,1.0,-1.0
pchip,1940.0,-0.049610153235498444,-0.06382154166621787,-0.014211388430719424,-1.0,-1.0
pchip,1945.0,-0.26568049784946624,-0.06247122751129986,0.20320927033816638,-1.0,-1.0
pchip,1950.0,-0.4121647356466056,-0.05829567708289935,0.35386905856370626,-1.0,-1.0
pchip,1955.0,-0.5272973353995312,-0.017515794487751205,0.50978154091178,-1.0,-1.0
pchip,1960.0,-0.6546027553262306,0.03121089290959641,0.685813648235827,-1.0,1.0
